ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_M_4,,3.30231,0.01995928,-0.1479267,0.006426583,0.01906779,0.01929538,-0.004525536,-0.004183234,-4.315318E-05,0.003513431,-0.05085015,1.651635,-0.2424574,-0.1215408,0.149405388710645
AS_M_4,,3.311524,-0.02146625,-0.1214175,0.03421415,0.01925196,0.01932554,-0.004332248,-0.00411833,-0.001048367,0.003766987,-0.0509119,1.651578,-0.2423868,-0.1086696,0.127959471688244
AS_M_4,,3.327071,0.02397589,-0.03690503,0.1173218,0.01973029,0.01923804,-0.004103353,-0.004161114,-0.001348575,0.004498938,-0.05095077,1.651553,-0.2422991,0.1043926,0.125304506935871
AS_M_4,,3.336858,0.003993943,0.01776724,0.1413972,0.01955672,0.01925921,-0.004268943,-0.004460479,-0.001242651,0.00631308,-0.05103326,1.651536,-0.2421028,0.1631584,0.142565046399153
AS_M_4,,3.35779,-0.04014122,0.08656185,0.08102737,0.01861199,0.01879991,-0.003989413,-0.005128255,0.001445485,0.008831391,-0.05111098,1.651653,-0.2418475,0.127448,0.125178694256144
AS_M_4,,3.366829,0.005662015,0.01197398,0.006450161,0.01822229,0.01854659,-0.003734431,-0.005268732,0.002119159,0.009011187,-0.05119109,1.651725,-0.2417226,0.02408616,0.014732253445494
AS_M_4,,3.378418,0.002011005,-0.1761835,-0.09312978,0.01840505,0.01841665,-0.003717184,-0.005328018,0.001798306,0.008195752,-0.05129361,1.651796,-0.2416647,-0.2673022,0.199293293864857
AS_M_4,,3.396238,0.01211203,-0.304616,-0.09289213,0.01901157,0.01829658,-0.003898828,-0.005302583,-0.0002568426,0.006591222,-0.05136967,1.65173,-0.241661,-0.3853961,0.318695058305403
AS_M_4,,3.413315,-0.002334803,-0.1224782,-0.1160153,0.02056536,0.0182831,-0.004364817,-0.004705484,-0.004934494,0.003763451,-0.05140615,1.651493,-0.2417387,-0.2408283,0.168718448275027
AS_M_4,,3.422413,0.01555933,-0.05370893,-0.0672728,0.02104979,0.01832072,-0.004394955,-0.00457071,-0.006234055,0.002913325,-0.05145693,1.651323,-0.2417213,-0.1054224,0.087477835002148
AS_M_4,,3.434423,0.041338,0.07942833,-0.0386234,0.02128622,0.01826823,-0.004379419,-0.004109113,-0.006433629,0.002411928,-0.05148506,1.651199,-0.2417005,0.08214293,0.097516441341755
AS_M_4,,3.447489,0.06983636,0.1003835,-0.007090274,0.02100288,0.01834739,-0.004367331,-0.003368594,-0.005257807,0.002282994,-0.05149341,1.651152,-0.2416549,0.1631296,0.12249180046641
AS_M_4,,3.469038,0.01762329,0.06655143,0.01366709,0.02070668,0.01849047,-0.004581055,-0.002366051,-0.002842834,0.002422369,-0.05147886,1.651275,-0.2416062,0.09784181,0.070188765579894
AS_M_4,,3.478181,0.01763276,0.046939,0.01750029,0.02082056,0.0184464,-0.00462842,-0.00213656,-0.002038879,0.002500228,-0.05148005,1.651316,-0.2415794,0.08207204,0.053107848974479
AS_M_4,,3.493609,0.01216702,0.06305145,0.0004001688,0.02082549,0.01844217,-0.004628733,-0.00183946,-0.001474665,0.002587787,-0.05148673,1.651331,-0.2415416,0.07561864,0.064215904591495
AS_M_4,,3.502906,-0.04597777,0.0428859,0.03714399,0.02073498,0.01836948,-0.004580885,-0.001392407,-0.0009943761,0.002624183,-0.05147791,1.65134,-0.2415174,0.03405212,0.07302623662148
AS_M_4,,3.524574,0.05052337,0.02610361,0.01267311,0.02019261,0.01838768,-0.004735826,-0.001074983,0.0002213781,0.003131003,-0.05147839,1.651401,-0.2414623,0.08930008,0.058263338571822
AS_M_4,,3.533606,0.04127876,-0.01621896,-0.003706844,0.01962107,0.01840256,-0.004701921,-0.0007558338,0.0004641851,0.003161425,-0.05148244,1.651398,-0.2413996,0.02135295,0.044505405900928
AS_M_4,,3.544871,0.03905096,-0.0550258,-0.0129217,0.0194537,0.01845885,-0.004905481,-0.0006101436,0.0005095445,0.003027128,-0.05149508,1.651441,-0.2413695,-0.02889655,0.068700706175845
AS_M_4,,3.562692,-0.008691672,-0.07100938,-0.003253201,0.01961728,0.01862342,-0.004975975,-0.0001625196,-0.0001575177,0.002758453,-0.05149078,1.651437,-0.2413499,-0.08295426,0.071613273240366
AS_M_4,,3.579856,0.05072381,-0.03307053,-0.04082301,0.01982865,0.01870183,-0.004997717,0.0006738419,-0.001613959,0.001918462,-0.05141926,1.651338,-0.2413786,-0.02316972,0.073027958750053
AS_M_4,,3.589193,0.04842774,-0.02251592,-0.04412719,0.01992763,0.01875941,-0.004997817,0.001200635,-0.001986087,0.001657131,-0.05137682,1.651299,-0.2413692,-0.01821537,0.069277859603577
AS_M_4,,3.601685,0.02539072,-0.008210082,-0.02488507,0.02006031,0.01902143,-0.005041883,0.001254805,-0.001889934,0.00142963,-0.05135608,1.651292,-0.2413523,-0.007704433,0.036487815708988
AS_M_4,,3.614403,0.03693746,0.01788086,-0.03723015,0.02008719,0.0190102,-0.004986807,0.001584165,-0.001238717,0.0009001386,-0.05131578,1.65132,-0.2413606,0.01758817,0.055409247702606
AS_M_4,,3.63593,0.01773564,0.0003176574,-0.03758311,0.0199,0.01895437,-0.004914363,0.00175317,-0.0003239149,0.0002433973,-0.05129027,1.651379,-0.2414082,-0.01952981,0.041558915855271
AS_M_4,,3.644927,0.03636402,-0.02211894,-0.04253085,0.01988252,0.01903038,-0.004917854,0.001726926,-0.0002697367,1.108093E-05,-0.05127096,1.651385,-0.2414307,-0.02828577,0.060170283545243
AS_M_4,,3.660146,0.01132291,-0.06097713,-0.05047745,0.02003503,0.01897393,-0.00496286,0.001975026,-0.0003745024,-0.0005793336,-0.05123329,1.651387,-0.2414786,-0.1001317,0.079964942765562
AS_M_4,,3.669803,0.03378119,-0.0440823,-0.02837005,0.02026331,0.01886724,-0.005018601,0.002140868,-0.0007745459,-0.001080388,-0.0511961,1.65138,-0.2415227,-0.03867115,0.062364072576379
AS_M_4,,3.691458,-0.009323246,-0.0215994,-0.01131979,0.02026937,0.01874164,-0.00513873,0.002325677,-0.001450173,-0.001732135,-0.0511539,1.651348,-0.2415881,-0.04224245,0.026107371753196
AS_M_4,,3.700708,0.01566505,-0.04140421,-0.02272126,0.02025106,0.01868207,-0.005250939,0.002353023,-0.001774542,-0.001988486,-0.05111647,1.651312,-0.2416379,-0.04846042,0.049758998043921
AS_M_4,,4.502685,0.04582056,-0.2271231,-0.04552835,0.02130849,0.01922734,-0.00764789,-0.001792622,0.0001924948,-1.337175E-05,-0.05057836,1.650919,-0.2421498,-0.2268309,0.236129713061781
AS_M_4,,4.524274,0.07653181,-0.09789696,-0.070089,0.02250561,0.01938319,-0.007634039,-0.001361454,-0.003512453,-0.001150848,-0.05059361,1.650716,-0.2422255,-0.09145415,0.142665347351381
AS_M_4,,4.533466,0.07086037,0.06657415,-0.04648435,0.02285246,0.01938327,-0.007667589,-0.0007405953,-0.003869769,-0.001479578,-0.0505724,1.650667,-0.2422679,0.09095017,0.107768754158544
AS_M_4,,4.549128,0.05944555,0.08049466,0.02245122,0.02247798,0.01958294,-0.007626652,-0.0001462655,-0.003391697,-0.001242658,-0.05054927,1.650618,-0.2422574,0.1623914,0.10255350731082
AS_M_4,,4.558528,0.05265185,0.1193109,0.03595152,0.02222252,0.0196967,-0.007734418,0.0003358322,-0.001767233,-0.0008120221,-0.05051661,1.650708,-0.2422615,0.2079142,0.135276813300086
AS_M_4,,4.579523,-0.01060489,-0.01105263,0.02031227,0.02169086,0.01988422,-0.007821333,0.0008192459,-0.0001801512,-0.0006010311,-0.05049372,1.650779,-0.2422523,-0.001345254,0.025440375760508
AS_M_4,,4.588723,-0.0005855018,-0.07244658,-0.006666664,0.02155763,0.01992886,-0.007938004,0.001104553,-0.0001594028,-0.0007421407,-0.05047607,1.650782,-0.2422664,-0.07969874,0.072755025785564
AS_M_4,,4.600165,0.02750164,-0.05952204,-0.02668532,0.02169817,0.02006279,-0.008007823,0.001114109,-0.0006036698,-0.001057998,-0.05046797,1.650772,-0.2423,-0.05870572,0.070790672169663
AS_M_4,,4.613857,0.02876445,-0.04881085,-0.01646532,0.02190605,0.02014503,-0.008089175,0.001277374,-0.00126693,-0.001370515,-0.05045176,1.650744,-0.2423404,-0.03651173,0.05899999538451
AS_M_4,,4.635945,0.01678696,0.03662143,0.004793546,0.02181374,0.02038132,-0.00834646,0.00139427,-0.001034872,-0.001467412,-0.05043912,1.650748,-0.242361,0.05820194,0.04056980986974
AS_M_4,,4.645151,0.0242752,0.04066577,0.01465255,0.0214699,0.0205056,-0.008590179,0.001479226,-0.0005717549,-0.001144,-0.05041265,1.650751,-0.2423586,0.07959352,0.049575069480392
AS_M_4,,4.659968,0.01383567,0.05288668,0.02722269,0.02106795,0.02067982,-0.008848919,0.001502481,0.0001752066,-0.000851413,-0.05039167,1.650792,-0.2423485,0.09394504,0.06106964597628
AS_M_4,,4.669513,-2.807751E-05,0.07961666,0.01585516,0.02093931,0.02066736,-0.008810101,0.001422287,0.0008226916,-0.0004531506,-0.05036139,1.650881,-0.2423404,0.09544374,0.081180041683549
AS_M_4,,4.690733,-0.002115056,0.04666629,-0.01032686,0.02077843,0.02059462,-0.008530534,0.001128321,0.001392036,0.0001415534,-0.05035734,1.650956,-0.2422966,0.03422437,0.047842030453845
AS_M_4,,4.69982,-0.005500549,0.01939108,-0.000158764,0.02063428,0.02047582,-0.008453165,0.0006467415,0.001923117,0.0005058574,-0.05036592,1.651002,-0.2422733,0.01373176,0.020156763219386
AS_M_4,,4.712446,-0.03854058,0.03534016,0.05439803,0.02030989,0.02034186,-0.008394357,0.0001877401,0.00202641,0.001046862,-0.05038929,1.651025,-0.2422271,0.05119762,0.07545494835283
AS_M_4,,4.725205,-0.00385734,0.00267221,0.05348332,0.01993113,0.0200903,-0.008127595,-0.000231712,0.002458019,0.00173398,-0.05039668,1.651068,-0.2421628,0.05229819,0.053688784100143
AS_M_4,,4.746329,-0.003776595,0.004789971,0.0206005,0.01976237,0.01989253,-0.007740224,-0.0007797694,0.003034022,0.002544306,-0.0504272,1.651199,-0.242086,0.02161387,0.021484574101332
AS_M_4,,4.755528,-0.02823613,-0.05809479,0.02545889,0.01966664,0.01982342,-0.007758264,-0.001123568,0.0030674,0.002651971,-0.05046439,1.651258,-0.2420431,-0.06087203,0.069429381714047
AS_M_4,,4.770838,0.0235619,-0.0817877,0.0008512032,0.01977718,0.01960917,-0.008122093,-0.001434174,0.002544336,0.002787543,-0.05049372,1.651298,-0.2420289,-0.0573746,0.08511824218596
AS_M_4,,4.780715,-0.009992497,-0.03682103,0.02752795,0.01983785,0.01959433,-0.008255068,-0.001443022,0.001668811,0.002930444,-0.05051684,1.651247,-0.2419862,-0.01928558,0.047047058795284
AS_M_4,,4.801607,0.04780307,-0.01009915,0.006894878,0.02014107,0.01978511,-0.008039734,-0.0008854379,0.001318482,0.003005156,-0.05051708,1.651269,-0.2419354,0.0445988,0.04934233495473
AS_M_4,,4.810778,0.0252486,-0.02156101,0.01171641,0.0202475,0.02005091,-0.007892446,-0.0006562712,0.001344928,0.003118543,-0.05053091,1.651309,-0.2418713,0.015404,0.035208570351085
AS_M_4,,4.822246,0.01198083,0.007339271,-0.007121413,0.02024292,0.02035167,-0.007787552,-0.0008385442,0.001426357,0.003194766,-0.05055904,1.65134,-0.241813,0.01219869,0.015751814592026
AS_M_4,,4.836302,-0.02549927,-0.003633957,0.0002389159,0.02010529,0.02060904,-0.007517451,-0.0008696109,0.001372386,0.002857933,-0.0505724,1.651328,-0.2417842,-0.02889431,0.025758021146472
AS_M_4,,4.857627,-0.03532042,0.06326794,-0.08515004,0.02015787,0.02059775,-0.007072705,-0.001107244,0.001269799,0.002155347,-0.05057168,1.651349,-0.2418062,-0.05720253,0.111807396120365
AS_M_4,,4.866848,-0.04056118,0.08673768,-0.0076731,0.01988431,0.02064911,-0.006849267,-0.00130131,0.001825214,0.001834435,-0.0505991,1.6514,-0.2417865,0.03850339,0.096059933511503
AS_M_4,,4.881986,-0.01820495,0.2020444,-0.008231987,0.01921798,0.02045675,-0.006348061,-0.001588288,0.003365357,0.00194396,-0.05060768,1.651509,-0.2417521,0.1756075,0.203029860547623
AS_M_4,,4.891716,-0.01185037,0.2763359,-0.04128168,0.01780072,0.02010216,-0.005635655,-0.00190753,0.006231838,0.001737567,-0.05063653,1.651712,-0.241731,0.2232038,0.279653568939223
AS_M_4,,4.912708,-0.04077304,0.3201703,-0.0167871,0.01556113,0.01970608,-0.004822124,-0.00269797,0.0112684,0.001834125,-0.05088639,1.652759,-0.2417758,0.2626102,0.323192351253266
AS_M_4,,4.922061,-0.06841893,0.2899127,-0.03331407,0.01318784,0.01938854,-0.004394018,-0.003720068,0.01595102,0.001460722,-0.05097771,1.653175,-0.2418256,0.1881797,0.299733800238179
AS_M_4,,4.933386,-0.1115487,-0.04438961,-0.05257526,0.0104931,0.01916003,-0.004141293,-0.004682331,0.01785452,0.0005353906,-0.05111194,1.65319,-0.2419381,-0.2085135,0.131063732789538
AS_M_4,,4.947231,-0.09734688,0.175103,-0.09454957,0.01063386,0.0187009,-0.00431411,-0.00610182,0.0195319,-1.230254E-05,-0.05123973,1.653422,-0.2418298,-0.01679348,0.221533481668407
AS_M_4,,4.969137,0.001851264,0.04044113,-0.155454,0.007670947,0.01840649,-0.003646217,-0.0069575,0.02060434,-0.0001433089,-0.05127478,1.653851,-0.242001,-0.1131616,0.160638929307444
AS_M_4,,4.978223,0.02026235,-0.1747809,-0.1652987,0.005814838,0.01832302,-0.003074802,-0.007022174,0.02097596,-0.001529531,-0.05134416,1.653923,-0.2421364,-0.3198172,0.241417859835032
AS_M_4,,4.993072,-0.007581295,-0.1442779,-0.05110504,0.004793765,0.01808805,-0.002754126,-0.006818429,0.02022878,-0.002713986,-0.05145264,1.654047,-0.2420549,-0.2029642,0.153249160594163
AS_M_4,,5.002474,0.03705376,-0.5287768,-0.2924665,0.004271468,0.01815158,-0.002447902,-0.007009383,0.01652714,-0.005091528,-0.05150628,1.653572,-0.2425035,-0.7841896,0.605404459964758
AS_M_4,,5.023883,0.01459319,-0.8277016,-0.1661156,0.006912624,0.01828198,-0.002168793,-0.007051548,0.00835597,-0.01032156,-0.05160761,1.652784,-0.242627,-0.979224,0.844332431083103
AS_M_4,,5.033028,0.0347327,-0.327102,-0.001749405,0.009933687,0.01810778,-0.002830904,-0.006630563,0.001293779,-0.01133793,-0.051759,1.653995,-0.2428748,-0.2941187,0.328945500889463
AS_M_4,,5.044437,0.03359737,0.2292981,0.07895159,0.01042212,0.0181996,-0.002910249,-0.006194022,-0.001664779,-0.008835051,-0.05180669,1.653695,-0.2428233,0.3418471,0.24482595600967
AS_M_4,,5.058259,-0.06634275,0.3431144,0.05433818,0.008157901,0.0184205,-0.00263638,-0.005893334,0.0009764368,-0.007748756,-0.0518713,1.653642,-0.2427705,0.3311099,0.353668649475692
AS_M_4,,5.079552,-0.09126781,0.07730997,0.08598983,0.005371939,0.01786436,-0.003161233,-0.006702192,0.008894349,-0.006045827,-0.05194235,1.654168,-0.2427899,0.07203199,0.147312237183839
AS_M_4,,5.088665,-0.02513176,-0.1241241,-0.07185148,0.004700849,0.01731662,-0.003360467,-0.006808365,0.009865673,-0.006616174,-0.05210137,1.65442,-0.2430604,-0.2211073,0.145605707237179
AS_M_4,,5.104705,0.05508014,-0.2982765,-0.181236,0.005272121,0.01703775,-0.003280889,-0.006625512,0.008556031,-0.008623328,-0.05210638,1.654558,-0.2431878,-0.4244324,0.353340017892572
AS_M_4,,5.113855,0.1276801,-0.5306729,-0.05837675,0.006651624,0.01741967,-0.002904744,-0.005549511,0.003042047,-0.01033763,-0.05215096,1.654361,-0.2434132,-0.4613695,0.54892968001014
AS_M_4,,5.135279,0.09690791,-0.1974817,0.0760386,0.008336748,0.0179678,-0.003408226,-0.004103083,-0.003061823,-0.009641492,-0.05214858,1.654044,-0.2435084,-0.02453516,0.232748845325424
AS_M_4,,5.145212,-0.01704337,0.418461,0.1790408,0.008561849,0.01836823,-0.003786875,-0.003435705,-0.003167173,-0.007060306,-0.0521698,1.653984,-0.2434657,0.5804583,0.455472995515442
AS_M_4,,5.155597,0.09291291,0.2925247,0.1716869,0.006989778,0.01825259,-0.003440737,-0.002381796,-0.0002495311,-0.004713614,-0.05210304,1.654094,-0.2434191,0.5571246,0.351681552815206
AS_M_4,,5.169521,0.09698945,-0.03452472,0.02947588,0.004429926,0.01861445,-0.003226948,-0.001322278,0.002493653,-0.00281996,-0.05205464,1.654155,-0.2433137,0.0919406,0.107087523737505
AS_M_4,,5.190844,-0.05797558,-0.3370181,0.07382871,0.006217267,0.01879446,-0.004332564,-0.0008303347,-0.0007483655,-0.002977944,-0.05204272,1.654169,-0.2434365,-0.3211649,0.349847149755681
AS_M_4,,5.200131,-0.07388777,-0.2796957,0.05578436,0.007100516,0.01890041,-0.004478157,-0.001066193,-0.003707998,-0.002657861,-0.05205536,1.654024,-0.2434756,-0.2977991,0.294620054605271
AS_M_4,,5.21515,-0.000797532,-0.06577423,-0.008793122,0.008393916,0.01882429,-0.004130563,-0.0008554942,-0.005898552,-0.002549836,-0.05203342,1.653846,-0.2435159,-0.07536489,0.066364182124348
AS_M_4,,5.224947,0.04122256,0.02285187,-0.006982997,0.008397673,0.01878805,-0.00422482,-0.001005769,-0.006570847,-0.002023671,-0.05204582,1.653656,-0.2434834,0.05709144,0.047647351721014
AS_M_4,,5.246076,-0.05028563,0.1079508,0.08132088,0.008334454,0.01889337,-0.004540352,-0.0008600979,-0.005172987,-0.0014033,-0.05208302,1.65364,-0.2434383,0.1389861,0.144205075615659
AS_M_4,,5.255469,-0.04286228,0.02142016,0.05578849,0.008343906,0.01868904,-0.004559377,-0.001017919,-0.004100883,-0.0004661352,-0.0520823,1.653636,-0.2434067,0.03434637,0.073541515300685
AS_M_4,,5.26649,-0.006416374,0.002976301,0.02594825,0.008724272,0.01852621,-0.004477529,-0.0007862027,-0.003819324,-3.170584E-05,-0.05207109,1.653622,-0.2433974,0.02250818,0.026894979793332
AS_M_4,,5.280375,0.05692455,0.02167854,0.1112228,0.00941588,0.01849942,-0.004299316,-0.0005088804,-0.003628393,0.001141554,-0.05205202,1.653604,-0.2433361,0.1898259,0.1268104167864
AS_M_4,,5.301763,0.01839779,0.05578637,0.04298525,0.009111348,0.01858215,-0.004208399,0.000143186,-0.002957962,0.001608449,-0.052037,1.65359,-0.2432606,0.1171694,0.072789626750513
AS_M_4,,5.311126,0.01377584,-0.03731703,0.1133298,0.00895969,0.01851497,-0.00435161,0.0002253307,-0.00270105,0.002657495,-0.05203104,1.653558,-0.2431648,0.08978866,0.12010823279283
AS_M_4,,5.326427,-0.01690481,-0.1695906,0.03502625,0.009015118,0.0183206,-0.004480854,0.00024557,-0.003394026,0.003385072,-0.05202603,1.6535,-0.2430895,-0.1514691,0.173993016397582
AS_M_4,,5.335875,-0.006224061,-0.2098384,0.01949768,0.01021336,0.01800979,-0.004432826,0.0003025698,-0.005160644,0.003269171,-0.05199599,1.653402,-0.2430987,-0.1965648,0.210834217683026
AS_M_4,,5.357209,0.04951991,-0.1966541,0.05015292,0.01187413,0.01773006,-0.00463871,0.0005822831,-0.008295144,0.003480431,-0.05194831,1.653154,-0.2430764,-0.09698126,0.208902777864184
AS_M_4,,5.366537,0.04394231,0.04309256,0.06333625,0.0124925,0.01754386,-0.004924029,0.000819364,-0.009884654,0.004545764,-0.05192995,1.652904,-0.2429609,0.1503711,0.088314075742011
AS_M_4,,5.377894,0.02474058,0.0592255,0.007719872,0.01294285,0.01754174,-0.005056921,0.0009302935,-0.009909301,0.005387204,-0.05192089,1.652746,-0.2428421,0.09168595,0.064647910165641
AS_M_4,,5.391548,0.0450246,0.00732306,0.03666909,0.0130563,0.01716987,-0.005222265,0.001578751,-0.009559622,0.005633581,-0.05185485,1.652612,-0.2427575,0.08901675,0.05852746359502
AS_M_4,,5.41287,0.0201466,-0.3188332,0.04305284,0.0149447,0.01739097,-0.005552262,0.002064033,-0.01222699,0.005643826,-0.05176854,1.651932,-0.2426142,-0.2556338,0.322357041110722
AS_M_4,,5.422011,0.01508503,0.09477873,-0.04599519,0.01675193,0.01692793,-0.006200863,0.002358731,-0.01287248,0.005285577,-0.05176616,1.652087,-0.2426009,0.06386857,0.106424260367851
AS_M_4,,5.43754,-0.03172587,0.3685252,0.05828643,0.01699218,0.01676587,-0.006200956,0.00235792,-0.01195943,0.0061305,-0.05180311,1.652513,-0.2424265,0.3950858,0.374452519159516
AS_M_4,,5.447104,0.04790875,0.3325025,-0.0008116495,0.01563079,0.01649168,-0.005562793,0.002619077,-0.008426834,0.006811902,-0.05167246,1.651992,-0.2423254,0.3795996,0.33593726855983
AS_M_4,,5.468164,-0.04511198,0.08014405,-0.009627422,0.01450937,0.01665718,-0.006320879,0.002734177,-0.002994871,0.006352564,-0.05168629,1.65231,-0.2422569,0.02540465,0.092470784995485
AS_M_4,,5.47766,-0.004216626,-0.01461725,-0.07748934,0.01503028,0.01632047,-0.006912819,0.00300165,-0.001967452,0.005323884,-0.05160403,1.652423,-0.2422906,-0.09632322,0.078968611835966
AS_M_4,,5.488878,0.03745738,0.04235737,-0.1278678,0.01600022,0.01643309,-0.006864339,0.003415929,-0.002280828,0.004377721,-0.05153012,1.65241,-0.2422956,-0.04805301,0.139811894239622
AS_M_4,,5.502407,0.1146223,0.05011469,-0.06014694,0.01586551,0.01669154,-0.006901852,0.004264025,-0.002469493,0.003605923,-0.05143499,1.652302,-0.2422445,0.10459,0.138807047441431
,,,,,,,,,,,,,,,,
AS_M_4,23-6,1.00567,0.004084494,-0.03814716,-0.03231669,0.001289922,0.03350094,-0.006815915,0.0004511076,0.0003936622,-0.0003803902,-0.04948235,1.653389,-0.2475213,-0.06637936,0.050162313600287
AS_M_4,,1.021368,-0.03363116,-0.007800272,0.03378575,0.001369704,0.03354511,-0.00680362,0.0002430009,-6.997585E-05,-0.0002920012,-0.04949808,1.653383,-0.247518,-0.007645676,0.048305031534787
AS_M_4,,1.03499,-0.01692229,0.00884955,0.04603439,0.001239865,0.03350807,-0.006649756,0.0001272969,-7.280381E-05,2.712772E-06,-0.04951048,1.6534,-0.247499,0.03796165,0.0498381747458
AS_M_4,,1.04719,0.009394147,0.0688113,0.001856345,0.0009739189,0.03335378,-0.006596573,4.883012E-05,0.0004620615,0.0003392802,-0.04952002,1.653446,-0.2474704,0.08006179,0.069474388622266
AS_M_4,,1.060732,-0.03183122,0.04822321,0.04303182,0.0004195725,0.03327238,-0.006519053,0.000109337,0.0009001234,0.0008375283,-0.04952908,1.653482,-0.2474124,0.05942381,0.072044721554965
AS_M_4,,1.080515,-0.02016179,-0.05235528,-0.009153442,0.0003034482,0.03307797,-0.006666772,-4.507169E-05,0.001175974,0.0007384617,-0.04953361,1.653547,-0.2474093,-0.08167052,0.056845042467748
AS_M_4,,1.090525,-0.02807563,-0.05924737,-0.02339312,0.0005125259,0.03292394,-0.006732705,-0.0001588029,0.0009965041,0.0003361063,-0.0495398,1.653578,-0.2474353,-0.1107161,0.069611280465515
AS_M_4,,1.106428,-0.05919337,-0.06377748,0.006753746,0.0008771222,0.0326286,-0.006272648,-0.0004139494,-0.0003136258,0.0002144201,-0.04954982,1.65352,-0.2474447,-0.1162171,0.087275626888179
AS_M_4,,1.116795,0.00728662,-0.1091573,-0.009496467,0.00117539,0.0322178,-0.006057241,-0.0005898058,-0.001038263,8.985466E-05,-0.04955435,1.653482,-0.2474539,-0.1113672,0.109811652715684
AS_M_4,,1.132506,0.04939126,-0.06731698,-0.03048409,0.001616693,0.03205899,-0.00562292,-0.0002083904,-0.002051532,0.0002013721,-0.04956102,1.653403,-0.2474157,-0.04840981,0.088883922665641
AS_M_4,,1.145912,0.03170533,-0.07872482,0.01242846,0.002414902,0.03237924,-0.005326292,0.0003588241,-0.002908081,3.765502E-05,-0.04956532,1.653358,-0.2474108,-0.03459102,0.085774656266737
AS_M_4,,1.158175,-0.03651445,0.2437637,0.08555654,0.00303864,0.03257123,-0.005177991,0.0005357579,-0.001715077,0.0002722589,-0.04956508,1.653397,-0.2474007,0.2928058,0.260909869534614
AS_M_4,,1.174954,-0.05816951,0.1838567,0.09977415,0.0009470817,0.03201709,-0.004762548,2.391444E-05,0.0007488431,0.001907217,-0.04956269,1.653421,-0.2472687,0.2254614,0.217121784604784
AS_M_4,,1.188063,-0.08020122,0.08822087,0.04367501,0.0001398002,0.03155446,-0.004726972,-0.001387726,0.004214355,0.002656725,-0.04966402,1.653731,-0.2472252,0.05169465,0.126975055043618
AS_M_4,,1.201309,-0.07492844,0.04413931,-0.02294481,-0.0004252399,0.03110704,-0.005031476,-0.002490611,0.005444636,0.003206264,-0.04976201,1.653922,-0.2471741,-0.05373394,0.089938949341961
AS_M_4,,1.217394,-0.03507487,0.08401418,0.002595075,-0.001050377,0.03088119,-0.005220755,-0.00335963,0.006627103,0.003432116,-0.04987001,1.654091,-0.2471154,0.05153438,0.091078881878319
AS_M_4,,1.227396,0.07989055,-0.01330674,-0.08200359,-0.001477597,0.03056127,-0.005136631,-0.003390496,0.007232964,0.003259837,-0.04991102,1.654227,-0.2470893,-0.01541978,0.115256923909664
AS_M_4,,1.243545,0.04180405,-0.03623095,0.02251278,-0.002131792,0.03091356,-0.004847411,-0.00224472,0.007169325,0.003176855,-0.04993176,1.654328,-0.2470254,0.02808588,0.059725085936362
AS_M_4,,1.257117,0.05803389,-0.3380536,0.03842196,-0.002220617,0.03110188,-0.004912203,-0.001695736,0.005476341,0.003152709,-0.0499413,1.654369,-0.2469861,-0.2415978,0.345144094357611
AS_M_4,,1.26923,-0.01129191,-0.1133958,-0.01752607,-0.0009211842,0.03142789,-0.005432902,-0.001900212,0.003954444,0.003424725,-0.04999876,1.654449,-0.246952,-0.1422138,0.115296451824811
AS_M_4,,1.286201,-0.2588746,0.1238737,0.03034864,-0.001085078,0.03119236,-0.007155075,-0.004350332,0.002961156,0.004685794,-0.05018377,1.654441,-0.2468215,-0.1046523,0.288585832462874
AS_M_4,,1.299811,-0.1487921,0.2611696,0.03281532,-0.002209597,0.02961283,-0.007390528,-0.006983121,0.004935499,0.004764498,-0.05034995,1.654533,-0.2467647,0.1451928,0.302366549641659
AS_M_4,,1.312493,0.02101017,-0.08231938,-0.04042242,-0.002995223,0.02913394,-0.006243615,-0.007766362,0.005403411,0.004884493,-0.05049944,1.654604,-0.2466767,-0.1017316,0.094084427006413
AS_M_4,,1.328969,0.08135059,-0.07111663,-0.04002256,-0.002584691,0.02913069,-0.006210149,-0.007734265,0.005221718,0.004155496,-0.05068874,1.654773,-0.2466363,-0.02978859,0.115227156322903
AS_M_4,,1.338667,0.189399,-0.1661921,-0.1267467,-0.002871263,0.02893748,-0.00574983,-0.006452475,0.004134802,0.003045683,-0.05071926,1.654749,-0.2466242,-0.1035398,0.282057633296192
AS_M_4,,1.354882,0.2513239,-0.1790303,-0.08094857,-0.001722077,0.03002798,-0.004426584,-0.003494176,0.002029673,0.00136045,-0.0506413,1.654713,-0.2466901,-0.00865493,0.319011349058892
AS_M_4,,1.368172,0.09367106,-0.02881921,-0.01658186,-0.001712773,0.03112075,-0.005021366,-0.001816488,0.001302304,0.0006980863,-0.05062151,1.654721,-0.2466941,0.04826999,0.099397046392997
AS_M_4,,1.380184,-0.1052476,0.1212979,0.09977517,-0.002350037,0.0315902,-0.005996945,-0.001833883,0.001780318,0.001264614,-0.05062771,1.654765,-0.2466527,0.1158255,0.189064323567127
AS_M_4,,1.397329,-0.1458341,0.1138275,0.1239994,-0.003596016,0.03118834,-0.005729453,-0.002430311,0.003257779,0.00229191,-0.05061984,1.654821,-0.2465728,0.09199273,0.222710826968554
