ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_F_1,,1.769228,-0.01507169,-0.02874381,0.07087041,0.06806432,-0.04531749,0.009429357,-0.001339824,0.002444857,-0.0002072272,-0.1004334,1.708512,0.4943507,0.02705491,0.077948560883667
ME_F_1,,1.781712,-0.01027591,-0.0132384,0.04069526,0.06782943,-0.04535344,0.009361703,-0.001173746,0.001971934,0.0001894908,-0.1004293,1.708494,0.4943717,0.01718094,0.044010835238901
ME_F_1,,1.795096,-0.001623977,0.01659208,0.06423409,0.06763192,-0.04535848,0.009175021,-0.001281931,0.00167341,0.0009751472,-0.1004421,1.708517,0.4944178,0.0792022,0.066362286687013
ME_F_1,,1.815155,-0.02282008,-0.06401269,0.05335509,0.0676963,-0.04529434,0.009378893,-0.001202256,0.0007298677,0.001749975,-0.1004413,1.708488,0.4944847,-0.03347768,0.086401075661917
ME_F_1,,1.824581,0.01507234,-0.0881537,-0.002075235,0.06779537,-0.04531276,0.009283418,-0.001116422,6.318453E-05,0.001826153,-0.1004487,1.708463,0.4945149,-0.0751566,0.089457008198671
ME_F_1,,1.836845,-0.04433362,-0.08194314,0.04027283,0.0680517,-0.04520141,0.009281104,-0.0008751696,-0.0008454829,0.001903858,-0.1004515,1.708414,0.494544,-0.08600393,0.101499007323693
ME_F_1,,1.854042,-0.04181521,-0.08240814,-0.02915531,0.06833553,-0.04513922,0.009333199,-0.0009065653,-0.001554456,0.001915527,-0.100468,1.708362,0.4945703,-0.1533787,0.096900182514696
ME_F_1,,1.87088,0.006949294,0.001205157,0.01799884,0.06858192,-0.04526167,0.009468273,-0.0006238049,-0.00201887,0.002326677,-0.1004663,1.708321,0.4946139,0.0261533,0.019331411957216
ME_F_1,,1.880481,0.01062369,-0.01914046,0.00721112,0.06867827,-0.045297,0.009497914,-0.0006274415,-0.00192787,0.002511968,-0.1004767,1.708302,0.4946519,-0.001305658,0.023048216215466
ME_F_1,,1.892668,0.0004849294,-0.06754438,0.04678325,0.06880252,-0.04544702,0.009591467,-0.0004073179,-0.002468694,0.002552258,-0.1004734,1.708246,0.4946833,-0.0202762,0.082165383937282
ME_F_1,,1.90602,0.07698618,-0.1371685,0.001332536,0.06933253,-0.04567409,0.009610039,-0.0004372323,-0.003419435,0.00249294,-0.1004648,1.708166,0.4947043,-0.05884975,0.157301734650128
ME_F_1,,3.321038,-0.0006202747,0.04309544,0.001772116,0.07504041,-0.04235895,0.008667648,0.001367686,-0.002009225,0.0007625127,-0.09908605,1.706914,0.4944691,0.04424728,0.043136323196208
ME_F_1,,3.33086,-0.02171973,0.01634578,-0.02229198,0.07516858,-0.04236339,0.008687265,0.001161061,-0.001940603,0.0006121631,-0.09907782,1.706899,0.4944605,-0.02766594,0.035154852165181
ME_F_1,,3.340889,-0.0330417,0.005698948,-0.032476,0.07525916,-0.04233827,0.008701269,0.001033125,-0.002070465,0.0003993453,-0.09907806,1.706862,0.4944602,-0.05981875,0.046678928417855
ME_F_1,,3.359983,-0.02583679,-0.0160366,-0.0408747,0.07533413,-0.04248743,0.008611224,0.0009208994,-0.002123209,-0.0003158657,-0.09907651,1.706831,0.4944217,-0.0827481,0.050945595349986
ME_F_1,,3.376875,-0.02859216,0.05298312,-0.05779187,0.07542045,-0.04278101,0.008319499,0.0007546405,-0.002040019,-0.001339876,-0.09905839,1.706824,0.4943249,-0.03340092,0.083454318668579
ME_F_1,,3.386832,-0.08257417,0.01349254,-0.0120574,0.07547092,-0.04276763,0.008291448,0.0004887981,-0.001795276,-0.001707621,-0.09906554,1.706805,0.4942767,-0.08113903,0.084533564888935
ME_F_1,,3.396764,-0.03298505,0.04851234,-0.04124121,0.07540455,-0.04285399,0.008176064,0.000146892,-0.001326144,-0.002152761,-0.09907734,1.706815,0.4942178,-0.02571392,0.071709822459119
ME_F_1,,3.415959,-0.02298917,0.02393697,-0.03139529,0.07524014,-0.04300301,0.008160257,-0.0001339269,-0.0003623949,-0.002774196,-0.09908974,1.706867,0.4941466,-0.03044749,0.04568528188651
ME_F_1,,3.432359,-0.04069237,0.03455586,-0.01980899,0.0750975,-0.0431539,0.008223189,-0.0003283173,0.0003246249,-0.003360755,-0.09910214,1.706906,0.4940673,-0.0259455,0.056941838023074
ME_F_1,,3.441872,-0.01375397,0.06676353,-0.03681031,0.0750065,-0.04324864,0.008244595,-0.0005162616,0.001013993,-0.003625393,-0.09911746,1.706949,0.4940004,0.01619925,0.077469602903413
ME_F_1,,3.452384,-0.001220305,0.05298969,-0.02419709,0.07482214,-0.04330973,0.008327381,-0.0005738054,0.001769069,-0.003968101,-0.09912813,1.707008,0.4939232,0.0275723,0.058265732249714
ME_F_1,,3.471222,0.03746702,0.1268286,-0.05955057,0.07460847,-0.04318263,0.008339979,-0.0006285275,0.003005871,-0.004380837,-0.09914351,1.707112,0.4938473,0.1047451,0.145036368630971
ME_F_1,,3.487572,-0.02491532,0.0662808,-0.03213524,0.07422776,-0.04274544,0.008407427,-0.0007103012,0.004342911,-0.004749001,-0.099186,1.707225,0.493789,0.009230234,0.077759829396099
ME_F_1,,3.49718,-0.009287762,-0.05780995,-0.02034847,0.07361788,-0.04229389,0.008434233,-0.0009622456,0.004294602,-0.004907595,-0.09921777,1.707279,0.4937087,-0.08744618,0.061986389312536
ME_F_1,,3.508008,-0.07896702,-0.003734436,-0.04185587,0.07379707,-0.0420248,0.008612986,-0.001025913,0.004344657,-0.005704585,-0.09923959,1.707382,0.4935548,-0.1245573,0.089451943744171
ME_F_1,,3.522487,-0.06667613,0.006977726,-0.009198623,0.07358577,-0.04202886,0.008747919,-0.001742066,0.004343432,-0.006291022,-0.09928501,1.707437,0.4933998,-0.06889703,0.067668382183073
ME_F_1,,3.543674,-0.06986137,0.02782005,0.01685313,0.07302545,-0.04214457,0.008944754,-0.002734314,0.0048525,-0.006442142,-0.09936196,1.707532,0.4933012,-0.0251882,0.077062277236699
ME_F_1,,3.553202,-0.07194461,-0.03397281,0.002163935,0.07267808,-0.04209328,0.009035105,-0.003371764,0.005017829,-0.006386137,-0.09943259,1.707606,0.4932174,-0.1037535,0.079591841955284
ME_F_1,,3.5637,-0.1089107,-0.03442946,0.007453071,0.07240366,-0.04226796,0.009197002,-0.004166265,0.004663182,-0.006381382,-0.09951222,1.707671,0.4931228,-0.1358871,0.11446606627231
ME_F_1,,3.582784,-0.06988777,0.01288823,-0.03383945,0.07243764,-0.04287273,0.009274526,-0.005709986,0.004342442,-0.00657401,-0.09964132,1.707754,0.4930122,-0.09083899,0.078711599284999
ME_F_1,,3.599462,-0.08327827,-0.02516038,0.04034665,0.07199691,-0.04330342,0.009276833,-0.006626613,0.004151243,-0.006242418,-0.09978259,1.70779,0.492958,-0.068092,0.095896645328614
ME_F_1,,3.60878,-0.08522298,-0.03814909,0.04787645,0.07186881,-0.04363764,0.009634658,-0.007185434,0.004186474,-0.006031097,-0.09990281,1.707855,0.4928837,-0.07549563,0.104930758622524
ME_F_1,,3.619467,0.0145181,-0.07643586,-0.1081933,0.07160172,-0.04411917,0.009874401,-0.007595421,0.003509789,-0.005844343,-0.100013,1.707886,0.4928077,-0.170111,0.133262888875728
ME_F_1,,3.638629,-0.0005993638,0.2115483,-0.08398598,0.07284633,-0.04415151,0.009961325,-0.007319571,0.002309541,-0.006465293,-0.1001551,1.707918,0.4926878,0.126963,0.227610852221033
ME_F_1,,3.654847,-0.06573597,0.15223,0.1621625,0.07128889,-0.04441511,0.00960215,-0.007412404,0.002966081,-0.00499385,-0.1002753,1.707894,0.492714,0.2486565,0.231930754838218
ME_F_1,,3.664418,-0.01384065,0.08144954,0.1015948,0.07069569,-0.04444473,0.009975552,-0.007332969,0.004374234,-0.003167557,-0.1003684,1.708046,0.4927529,0.1692037,0.130946942111098
ME_F_1,,3.675179,0.1032734,-0.02707309,0.05681594,0.07039855,-0.04452413,0.01021706,-0.006881448,0.0046145,-0.002176537,-0.1004155,1.708141,0.4927638,0.1330162,0.120939609946006
ME_F_1,,3.689615,0.03984033,-0.04707002,-0.03606881,0.0703959,-0.04419409,0.01013836,-0.00592436,0.004146942,-0.001862447,-0.1004746,1.708217,0.492765,-0.0432985,0.071440862377117
ME_F_1,,3.711365,0.03365615,-0.09615801,0.01037876,0.07056798,-0.04374515,0.01046771,-0.004908856,0.002874797,-0.002057836,-0.1004825,1.708187,0.4927196,-0.0521231,0.102405160583344
ME_F_1,,3.721131,0.07688616,0.03597517,0.01197005,0.07041565,-0.04365896,0.01050751,-0.004607754,0.002476949,-0.001624777,-0.100511,1.708211,0.4927019,0.1248314,0.085726174480501
ME_F_1,,3.731007,0.04250102,0.007591267,0.06586196,0.06997318,-0.04341136,0.01065581,-0.004175118,0.002583962,-0.001168408,-0.1005557,1.70822,0.4927154,0.1159542,0.078751260102487
ME_F_1,,3.75001,0.01205147,0.02004416,0.03973418,0.06981257,-0.04322957,0.01082097,-0.003462745,0.002945943,-0.0005216323,-0.100567,1.708287,0.4927256,0.0718298,0.046106519964808
ME_F_1,,3.767246,0.00308809,-0.01279826,0.001544727,0.06953992,-0.04307567,0.01072204,-0.003155482,0.003231248,0.0001629097,-0.1006008,1.708344,0.4927356,-0.008165441,0.013255863416294
ME_F_1,,3.776601,0.01568632,-0.012503,0.0751613,0.06936525,-0.04295711,0.01087011,-0.002981484,0.003262134,0.000342943,-0.1006293,1.708398,0.4927265,0.07834462,0.077792073562888
ME_F_1,,3.786367,-0.01058494,0.00553757,-0.03251579,0.06939066,-0.04285011,0.01094155,-0.002747469,0.003017994,0.000307961,-0.1006581,1.708457,0.4927021,-0.03756316,0.034640756242388
ME_F_1,,3.805413,0.009490008,-0.05729314,0.01911561,0.06942635,-0.04312756,0.01081581,-0.002620387,0.002372317,0.0005547358,-0.1006715,1.708447,0.4927295,-0.02868753,0.061138948629153
ME_F_1,,3.822081,0.01943372,-0.05614407,0.0009026178,0.0693249,-0.04317878,0.0107561,-0.002544283,0.001918603,0.0007756462,-0.1007228,1.708437,0.4927779,-0.03580774,0.059419197652298
ME_F_1,,3.831636,0.03455698,0.01157382,0.02892136,0.06926369,-0.04338683,0.01068217,-0.002529405,0.001557306,0.001304552,-0.1007552,1.708443,0.4928339,0.07505216,0.046525080134103
ME_F_1,,3.842449,0.01999958,-0.0729382,0.05717071,0.0691985,-0.04341422,0.01068019,-0.002361001,0.001333553,0.001713805,-0.1007703,1.708455,0.4928815,0.004232086,0.094807462616801
ME_F_1,,3.856838,0.00437433,-0.123238,0.02881577,0.06918117,-0.0434414,0.01065508,-0.002232026,0.000825674,0.002285652,-0.1007827,1.708445,0.4929461,-0.09004787,0.126637593691162
ME_F_1,,3.877819,0.01198068,-0.08969426,-0.04058833,0.06953713,-0.04361113,0.01068947,-0.002147035,-0.0008449959,0.002659824,-0.1008049,1.708369,0.4929754,-0.1183019,0.099176661715272
ME_F_1,,3.887149,-0.02661753,-0.0431749,0.03042831,0.0697889,-0.04377398,0.01075695,-0.001996536,-0.001493193,0.002600429,-0.1008253,1.708326,0.4929968,-0.03936412,0.059147675092335
ME_F_1,,3.898365,0.02372132,-0.104785,-0.01223855,0.07045598,-0.04402297,0.01065181,-0.002324195,-0.00228036,0.002549842,-0.1008609,1.708286,0.4930155,-0.09330225,0.108131330328983
ME_F_1,,3.917292,0.08954374,0.04735379,0.02733629,0.07077031,-0.04413044,0.01074773,-0.001798241,-0.002706034,0.003110317,-0.1008769,1.708197,0.4931125,0.1642338,0.104917759031886
ME_F_1,,3.933793,0.05077055,0.03912602,0.07519521,0.07050465,-0.04397919,0.01052319,-0.000940408,-0.001591839,0.003903692,-0.1008754,1.708204,0.4932097,0.1650918,0.098806951251412
ME_F_1,,3.943026,0.0318997,0.03370629,0.07049707,0.07064679,-0.04402604,0.0105392,-0.000495507,-0.001020864,0.004201755,-0.1008538,1.708225,0.493262,0.1361031,0.084401077967791
ME_F_1,,3.953623,-0.01705968,0.09151185,0.03406469,0.07062301,-0.04396586,0.01044468,-0.0001745347,-0.0001745698,0.004455367,-0.1008438,1.708257,0.4933267,0.1085169,0.099125442719377
ME_F_1,,3.972574,0.009570065,-0.01633,0.03266249,0.07021369,-0.04392663,0.01038142,0.0002368056,0.000315168,0.004801297,-0.1008282,1.708286,0.4934041,0.02590256,0.037750408231912
ME_F_1,,3.989642,0.02001366,-0.1011673,-0.0543022,0.07033751,-0.04385282,0.01051962,0.000768218,-0.0003349734,0.004104962,-0.1008087,1.708262,0.4934276,-0.1354559,0.116550859294557
ME_F_1,,3.999359,0.06377304,-0.07213417,-0.0739494,0.07067259,-0.04381635,0.0105681,0.001208385,-0.001302854,0.003526174,-0.1007862,1.708212,0.4934699,-0.08231054,0.121403684250568
ME_F_1,,4.008909,0.04167572,0.001078263,-0.04637768,0.07093598,-0.0436967,0.01052487,0.001406016,-0.001829186,0.003151313,-0.1007705,1.708171,0.4935166,-0.003623698,0.062361192162469
ME_F_1,,4.023596,0.04971827,0.04229173,-0.03155357,0.07089693,-0.04356419,0.01052163,0.001841886,-0.001641606,0.002932857,-0.1007392,1.708172,0.4935762,0.06045643,0.072499134244913
ME_F_1,,4.044638,0.03478239,-0.02125373,-0.003827501,0.0704173,-0.04339375,0.0105692,0.002903965,-0.0001805413,0.002628094,-0.1006315,1.708239,0.4935967,0.009701163,0.040941248589181
ME_F_1,,4.053911,0.03145785,-0.04268938,-0.0031103,0.07031249,-0.04330878,0.01050842,0.003208724,5.524728E-05,0.002250203,-0.100566,1.708249,0.4936097,-0.01434183,0.053119233892127
ME_F_1,,4.06476,0.04828408,-0.06453736,-0.06817754,0.07039304,-0.0431567,0.01054807,0.003466888,-0.0002645855,0.001730002,-0.1005079,1.708233,0.493612,-0.08443082,0.105567984928046
ME_F_1,,4.08371,0.0197204,0.02907673,-0.003206188,0.07065772,-0.04298072,0.01043701,0.004245893,-0.0009910128,0.0009524024,-0.1004275,1.708194,0.4936003,0.04559094,0.035279315763227
ME_F_1,,4.100908,0.09572732,0.05636127,0.04160298,0.07039044,-0.04233588,0.01039923,0.005214744,-0.0006870285,0.001153018,-0.1003387,1.708182,0.4936514,0.1936916,0.118621760327576
ME_F_1,,4.110451,0.1231247,-0.04267842,0.002452325,0.07013714,-0.04159762,0.0106041,0.006168404,-0.0004876335,0.001261448,-0.1002097,1.708173,0.4936853,0.0828986,0.13033476863011
ME_F_1,,4.120457,0.005152783,-0.06338732,0.02273694,0.07036928,-0.04087222,0.01067711,0.006894874,-0.0001896085,0.00115071,-0.100082,1.708207,0.4936976,-0.03549759,0.067538669720521
ME_F_1,,4.13554,-0.05656546,0.005960517,0.03096224,0.0704562,-0.04067272,0.01016505,0.007052904,-0.0005322093,0.001059311,-0.0999583,1.708214,0.4937081,-0.01964271,0.064759862006647
ME_F_1,,4.156276,0.04515091,0.06686967,0.01416021,0.07029446,-0.04024625,0.009917361,0.007352803,-0.0002447995,0.001085406,-0.09983826,1.7082,0.493753,0.1261808,0.081918673938651
ME_F_1,,4.165555,-0.03072244,-0.0510691,-0.004601917,0.07008756,-0.03945946,0.009963661,0.007655641,-0.0001904431,0.0009799325,-0.09974295,1.708186,0.4937703,-0.08639345,0.059775401329714
ME_F_1,,4.176173,-0.05889796,-0.05816094,-0.01426771,0.07026363,-0.03933474,0.009941711,0.007438581,-0.0002259571,0.0006655938,-0.09960979,1.708212,0.4937258,-0.1313266,0.083995429631155
ME_F_1,,4.194974,0.03606208,0.0176844,-0.02773404,0.07026158,-0.03958148,0.009511027,0.006804063,-0.000309398,0.0001612586,-0.09952652,1.708212,0.4936758,0.02601244,0.048809725456152
ME_F_1,,4.211694,0.03132579,-0.07288288,0.008874963,0.06995226,-0.0390445,0.009463808,0.006967303,0.000324943,0.0003373665,-0.0994429,1.708209,0.4937045,-0.03268212,0.079824706310409
ME_F_1,,4.220746,-0.01452668,-0.03941521,0.02590322,0.06990512,-0.03882092,0.009414555,0.006900058,0.0003768773,0.0005956993,-0.09932321,1.708228,0.493709,-0.02803867,0.049351392529245
ME_F_1,,4.232102,-0.08661127,0.006449486,0.05001604,0.06986175,-0.03876197,0.008998712,0.006316713,0.0003429447,0.0009363837,-0.09926128,1.708249,0.4937276,-0.03014575,0.100223311600787
ME_F_1,,4.24682,-0.136282,-0.04677271,0.05699313,0.06975163,-0.03876391,0.008443809,0.004803782,0.0001492752,0.001266768,-0.09928447,1.708241,0.4937599,-0.1260615,0.154947326339005
ME_F_1,,4.26787,-0.06776787,0.04450275,0.03367073,0.07003613,-0.0391188,0.008487531,0.003439922,0.0002492542,0.001396189,-0.09928572,1.708248,0.4937704,0.01040562,0.087787794064468
ME_F_1,,4.277257,-0.03635015,0.03682603,0.03316712,0.06978431,-0.03931773,0.008354802,0.002497981,7.479909E-05,0.001851972,-0.09926856,1.708228,0.493809,0.033643,0.061461757619372
ME_F_1,,4.287609,-0.1047108,-0.01841713,0.04990359,0.06964728,-0.03936056,0.008252112,0.001766385,0.0001288509,0.002338875,-0.09930128,1.708221,0.4938782,-0.07322437,0.117447504177729
ME_F_1,,4.306849,-0.04262363,-0.01149958,0.07608898,0.06965569,-0.03958822,0.008308388,0.0004059987,-0.0001821229,0.003462471,-0.0993638,1.708205,0.4939708,0.02196577,0.087969012548605
ME_F_1,,6.003076,0.0252941,-0.008219391,0.003477613,0.0723751,-0.04021895,0.01177072,0.001391657,0.0007226097,0.002469251,-0.09946644,1.707673,0.4937964,0.02055233,0.026822451528748
ME_F_1,,6.013728,0.001492788,0.05082672,0.004966561,0.07211915,-0.04012827,0.01168668,0.001797742,0.001266257,0.00243541,-0.09941614,1.707721,0.4938145,0.05728607,0.051090612618071
ME_F_1,,6.033204,0.001176026,0.01924905,0.0307282,0.07147733,-0.03986064,0.01168489,0.001621869,0.001915992,0.002689212,-0.09940058,1.707753,0.4938572,0.05115327,0.036278519889601
ME_F_1,,6.04978,-0.05347458,0.002484419,0.08027256,0.07078277,-0.03986764,0.01156289,0.0010736,0.002628126,0.00333774,-0.09940845,1.707813,0.493918,0.02928241,0.096485164022632
ME_F_1,,6.0601,-0.0840601,0.0008783154,0.05874725,0.07040472,-0.03993097,0.01147007,7.691269E-05,0.003273858,0.004073881,-0.09945744,1.707904,0.493993,-0.02443454,0.1025578437654
ME_F_1,,6.070223,0.03074395,0.06481515,-0.01448193,0.07020333,-0.04015326,0.01167367,-0.0003521368,0.003705991,0.004162079,-0.09946036,1.707986,0.4940352,0.08107717,0.073184153493185
ME_F_1,,6.089059,0.02366745,-0.03792095,-0.04894777,0.06947928,-0.0399209,0.01185112,-0.0004735472,0.00460269,0.003622706,-0.09950507,1.708071,0.4940712,-0.06320126,0.066287483499693
ME_F_1,,6.104995,0.01631957,-0.08959801,-0.09827754,0.06975623,-0.03973681,0.0117254,-0.0005553829,0.004405261,0.0022265,-0.09952533,1.708183,0.4940111,-0.171556,0.133987340061689
ME_F_1,,6.114372,-0.04009606,-0.008764832,-0.06610265,0.06993891,-0.03933808,0.011614,-0.0006998922,0.003662104,0.0008244341,-0.09955925,1.70821,0.4939504,-0.1149635,0.077807945693831
ME_F_1,,6.124891,-0.09455725,0.04720478,-0.06368048,0.06957701,-0.0392563,0.01136304,-0.00101749,0.003339636,5.134319E-05,-0.09958482,1.708227,0.4939086,-0.1110329,0.123387875201574
ME_F_1,,6.144499,-0.08436189,0.05215093,-0.0348478,0.06899094,-0.03950173,0.01114825,-0.001609437,0.003764422,-0.0006364591,-0.0996058,1.70827,0.4938597,-0.06705876,0.10512381436609
ME_F_1,,6.160546,-0.09868027,-0.02887301,-0.04696396,0.06833871,-0.03973928,0.01119344,-0.002831134,0.004396723,-0.001478463,-0.09968972,1.708339,0.4937972,-0.1745172,0.113035661567677
ME_F_1,,6.170476,-0.05604452,-0.004942877,-0.0651805,0.06818465,-0.04010708,0.01134373,-0.003853059,0.004824447,-0.002291599,-0.09978229,1.708453,0.4937057,-0.1261679,0.086104111915085
ME_F_1,,6.181031,-0.08027842,-0.003272191,-0.03661484,0.06768078,-0.04036293,0.01135454,-0.004492695,0.004901398,-0.002824452,-0.0998956,1.708521,0.4936424,-0.1201655,0.088294838406484
ME_F_1,,6.195901,-0.07934296,-0.04479703,-0.03795644,0.06736843,-0.04083908,0.01151352,-0.005780353,0.004878746,-0.003471854,-0.1000369,1.708601,0.4935542,-0.1620964,0.098705475735062
ME_F_1,,6.221461,0.002881029,-0.05270743,-0.02804352,0.06704783,-0.04124517,0.01179078,-0.006725362,0.004133332,-0.003974205,-0.1001675,1.708636,0.4934911,-0.07786993,0.05977301226769
ME_F_1,,6.230999,0.02739742,-0.09089065,-0.0422161,0.06688072,-0.04156805,0.01198964,-0.007004827,0.003315194,-0.00404952,-0.1002699,1.70866,0.4934343,-0.1057093,0.103893827815965
ME_F_1,,6.237607,0.01523327,-0.08263288,-0.02283227,0.06664741,-0.04184569,0.01208628,-0.006988495,0.002997627,-0.00420583,-0.1003737,1.708682,0.4933744,-0.09023188,0.087072147053215
ME_F_1,,6.251553,0.0353675,-0.08134564,-0.02100214,0.06661882,-0.04218264,0.01218362,-0.006856103,0.00240488,-0.004445179,-0.1004698,1.708681,0.4933075,-0.06698029,0.091154061031728
ME_F_1,,6.276751,0.0724201,0.01279776,-0.0001587048,0.06681299,-0.04232424,0.0121685,-0.006513942,0.001878873,-0.004496072,-0.1005548,1.708702,0.493251,0.08505915,0.073542357204132
ME_F_1,,6.28607,0.03667409,0.01511182,0.05645938,0.06646176,-0.04232547,0.01219315,-0.005963461,0.001578816,-0.003699627,-0.1006281,1.708701,0.4932576,0.1082453,0.069000123084417
ME_F_1,,6.29308,0.07678024,-0.004808743,0.0229589,0.06641247,-0.0424271,0.01218806,-0.00542409,0.001516545,-0.003380367,-0.1006788,1.708739,0.4932231,0.0949304,0.080283502980297
ME_F_1,,6.307462,0.08578341,-0.1177703,0.07233913,0.06678637,-0.04206611,0.01239583,-0.004263757,0.001011845,-0.003069157,-0.100701,1.708741,0.4931895,0.04035226,0.162670169920867
ME_F_1,,6.328354,0.0353764,-0.07944298,0.02438408,0.06743917,-0.04198522,0.01254087,-0.002780485,-0.0008714162,-0.002620781,-0.1006436,1.708665,0.4931368,-0.01968249,0.09031755187382
ME_F_1,,6.33734,0.06738231,-0.1316683,0.0476799,0.06745172,-0.04198868,0.01280468,-0.002441602,-0.001681558,-0.002281347,-0.1006523,1.708581,0.4931132,-0.01660609,0.155403633132247
ME_F_1,,6.347826,0.05191825,-0.1605168,0.05755036,0.06751228,-0.04216006,0.01266032,-0.002139401,-0.002626998,-0.00199021,-0.1006649,1.708505,0.493084,-0.0510482,0.178250375404333
ME_F_1,,6.367698,0.03337741,-0.02635331,0.07565261,0.06830612,-0.04240181,0.01247653,-0.001619952,-0.004020602,-0.0009250972,-0.1006798,1.708432,0.4930945,0.08267671,0.086786320269021
ME_F_1,,6.383758,0.09750179,-0.06369105,0.01705501,0.06863865,-0.04238565,0.01219796,-0.0005619909,-0.004573903,8.126943E-05,-0.1006641,1.708347,0.493138,0.05086575,0.117703112602751
ME_F_1,,6.392868,0.1568868,-0.008370094,-0.01589035,0.06931743,-0.04251434,0.01196211,0.0002907216,-0.004665316,0.0002990163,-0.1006079,1.708303,0.4931336,0.1326263,0.157911447801273
ME_F_1,,6.403621,0.08913071,0.02899765,0.001736278,0.06985014,-0.04198013,0.01162023,0.001331689,-0.004909603,0.000665738,-0.1005819,1.708212,0.4932017,0.1198646,0.093745201311607
ME_F_1,,6.423528,0.1447177,0.05525105,0.02809807,0.07020221,-0.04145453,0.01168791,0.002990776,-0.004646087,0.001126229,-0.1004492,1.708123,0.4932693,0.2280668,0.157433792001946
ME_F_1,,6.439547,0.1362415,0.1281341,0.05344073,0.070159,-0.04062212,0.01201872,0.005166857,-0.002941007,0.001929086,-0.1002712,1.708125,0.4933499,0.3178164,0.194514833922836
ME_F_1,,6.448774,0.06897228,0.05047036,0.03522789,0.07016932,-0.03972828,0.01237286,0.006795678,-0.001534791,0.002397085,-0.1001021,1.708172,0.4933928,0.1546705,0.092441532582027
ME_F_1,,6.459024,0.02770695,-0.01939853,0.03095595,0.07024157,-0.03908285,0.01237647,0.007913679,-0.0007884564,0.002469534,-0.09993261,1.708203,0.4934209,0.03926437,0.045850283791353
ME_F_1,,6.479007,0.02041773,-0.02185768,-0.008432818,0.07031345,-0.03876549,0.01210216,0.008713463,-0.0008121593,0.002475209,-0.09973276,1.708213,0.4934475,-0.009872773,0.031076587654539
ME_F_1,,6.495456,0.02271773,-0.0547763,0.00867062,0.07040146,-0.03862441,0.01200613,0.009114487,-0.001324948,0.002294352,-0.09955561,1.708163,0.4934755,-0.02338796,0.059930944585245
ME_F_1,,6.504874,-0.003504613,0.01134727,0.0009997999,0.07012617,-0.03859454,0.01195936,0.009054778,-0.001203685,0.002453877,-0.09940743,1.708133,0.4935142,0.008842459,0.011918157606283
ME_F_1,,6.51525,-0.003522736,-0.0535011,-0.0157238,0.0704698,-0.03857359,0.01204346,0.009159992,-0.001405893,0.002386026,-0.09926975,1.708139,0.4935325,-0.07274763,0.055874996160856
ME_F_1,,6.534773,-0.03816815,-0.06547594,-0.006103083,0.07075092,-0.03875983,0.01181582,0.008811131,-0.002477384,0.002397913,-0.09915805,1.708053,0.4935647,-0.1097472,0.076033901548969
ME_F_1,,6.551103,-0.004634314,-0.01582183,-0.05359592,0.07100151,-0.03920281,0.01152088,0.008507287,-0.00306257,0.0020126,-0.09904802,1.707982,0.4935766,-0.07405206,0.056074319492379
ME_F_1,,6.561034,-0.04118025,-0.007460497,-0.01112588,0.07111811,-0.0393458,0.01125609,0.007988794,-0.003670088,0.001716781,-0.09898198,1.707884,0.4936038,-0.05976662,0.043304238619035
ME_F_1,,6.570802,0.02836632,0.01519564,-0.05436898,0.0714326,-0.03967509,0.01121249,0.008146456,-0.00372091,0.001258072,-0.09885204,1.707835,0.4935815,-0.01080702,0.063178648590991
ME_F_1,,6.585694,0.03228007,0.04150022,-0.02961014,0.07165062,-0.03974134,0.01098492,0.008136648,-0.003461774,0.0006512417,-0.09875923,1.7078,0.4935512,0.04417015,0.060340959808176
ME_F_1,,6.60675,-0.02649983,0.07483708,0.01523807,0.07154536,-0.03960508,0.0109739,0.008390744,-0.002681583,0.0002612872,-0.09865439,1.70778,0.493533,0.06357533,0.080839523932871
ME_F_1,,6.615826,0.03342044,0.06971079,-0.00512676,0.07153949,-0.03968558,0.01116118,0.008667477,-0.001932825,0.0002001992,-0.09851247,1.707779,0.4935244,0.09800448,0.077477765263386
ME_F_1,,6.626115,-0.008588307,0.04512295,0.02733126,0.07162607,-0.03963873,0.0109801,0.008529888,-0.001174811,0.0003580002,-0.09840679,1.707824,0.4935265,0.0638659,0.053449387533113
ME_F_1,,6.646718,-0.009090574,0.06022444,0.01295446,0.07127768,-0.03946611,0.01084351,0.008638311,-0.0001474965,0.0008150388,-0.09827745,1.707884,0.4935481,0.06408833,0.06226909433296
ME_F_1,,6.662779,0.009242455,-0.04241369,0.0178591,0.07127231,-0.0390962,0.01072768,0.008645636,0.0003512319,0.0008032131,-0.09815407,1.707923,0.4935468,-0.01531213,0.046939229478527
ME_F_1,,6.672359,-0.04474952,-0.05522271,0.01984938,0.07142477,-0.03855738,0.01072039,0.00863004,6.201662E-05,0.0006825917,-0.09806222,1.707922,0.4935543,-0.08012285,0.073797465826296
ME_F_1,,6.682074,-0.04953172,-0.008535348,-0.01918267,0.07161725,-0.03826922,0.01055847,0.008339524,-0.0004916124,0.0006860103,-0.09794259,1.707916,0.4935407,-0.07724973,0.053797934763844
ME_F_1,,6.697093,-0.06211831,0.01197306,0.02583322,0.0716439,-0.03810775,0.0106739,0.007929387,-0.0008339271,0.0005675508,-0.097835,1.707878,0.493529,-0.02431202,0.068332965590431
