ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_F_1,,1.169394,-0.002178284,-0.02154858,0.02299855,-0.07618401,-0.1525228,0.005361539,-0.0001075045,0.003175408,-0.007082788,-0.1160432,1.733334,0.4524023,-0.0007283096,0.031591445364489
ME_F_1,,1.182798,-0.01452574,-0.1039189,-0.001341515,-0.07624567,-0.1524443,0.005551708,0.0001264996,0.00266756,-0.006927977,-0.1160206,1.733376,0.4523092,-0.1197862,0.104937804297756
ME_F_1,,1.203466,-0.003053824,-0.06040295,-0.002916344,-0.07546461,-0.1523881,0.006174408,6.418093E-05,0.000347594,-0.006655626,-0.1160179,1.733263,0.452244,-0.06637312,0.060550371837147
ME_F_1,,1.212767,-0.02442442,0.01837528,-0.01255806,-0.0754658,-0.1524009,0.006310069,3.607955E-05,0.0001102115,-0.006465421,-0.1160333,1.73323,0.4521852,-0.0186072,0.033044035967042
ME_F_1,,1.224723,-0.02408849,0.02593035,0.0164342,-0.07587639,-0.1524639,0.006394351,-0.0002982444,0.0001409524,-0.005850077,-0.1160473,1.733238,0.4521418,0.01827606,0.039022062055271
ME_F_1,,1.24213,-0.03014657,0.0120883,0.07619309,-0.07620313,-0.1524331,0.006436824,-0.0003791659,0.0006385528,-0.005216242,-0.116066,1.733294,0.4521047,0.05813482,0.082827102238974
ME_F_1,,1.25485,0.0316388,0.00147169,0.05743933,-0.07631018,-0.1523526,0.006469797,-0.0003243397,0.0009901295,-0.004316249,-0.1160545,1.733359,0.4520763,0.09054982,0.06559311205337
ME_F_1,,1.268424,-0.00421809,-0.03292263,0.0703006,-0.07661013,-0.1522772,0.006558313,-0.0001366662,0.0005841568,-0.003310625,-0.1160435,1.733331,0.4520872,0.03315988,0.077742307428139
ME_F_1,,1.284554,-0.01373706,-0.0881213,0.09301589,-0.07654312,-0.1521471,0.00644755,-0.000157883,0.0001384018,-0.002156231,-0.1160433,1.733326,0.4521101,-0.008842472,0.128864376209475
ME_F_1,,1.294505,0.0008653514,-0.1612796,0.09424099,-0.07647092,-0.1521109,0.006496543,1.315816E-05,-0.0006193362,-0.001449438,-0.1160171,1.733297,0.4521324,-0.06617326,0.186797264561279
ME_F_1,,1.310364,0.05096666,-0.02835616,0.05141285,-0.0758808,-0.1518116,0.006328082,-4.123139E-05,-0.001988586,-0.0002489715,-0.1160119,1.733239,0.4521946,0.07402334,0.077749295772246
ME_F_1,,1.328522,0.03934762,0.005724579,0.070725,-0.07550831,-0.1513406,0.006236339,0.0005591336,-0.002656647,0.001022986,-0.11599,1.73318,0.4522764,0.1157972,0.081135884384042
ME_F_1,,1.336122,0.04409397,-0.03371663,0.1133004,-0.07543936,-0.1508151,0.006224067,0.0008527291,-0.002879041,0.002178357,-0.1159641,1.733104,0.4523821,0.1236777,0.126166806731037
ME_F_1,,1.34987,0.03925992,-0.02459769,0.04049387,-0.07507037,-0.1503547,0.006013026,0.001042449,-0.003208934,0.003151292,-0.1159267,1.733052,0.452468,0.0551561,0.061531627348423
ME_F_1,,1.370465,0.02000258,-0.004014261,0.03594974,-0.07438811,-0.1497594,0.005877429,0.00192364,-0.003985884,0.004120025,-0.1158456,1.732988,0.452542,0.05193805,0.041335226806125
ME_F_1,,1.379762,0.01294062,-0.02824082,0.06092739,-0.07408553,-0.1491394,0.005915605,0.002097758,-0.004059966,0.004495859,-0.1158119,1.732915,0.4526275,0.0456272,0.068389698708133
ME_F_1,,1.391817,0.04866526,0.005514841,0.0546423,-0.07376453,-0.1485977,0.005888852,0.00236627,-0.004100113,0.00512952,-0.1157477,1.732843,0.4527321,0.1088224,0.073379165458584
ME_F_1,,1.409348,-0.04105979,0.02041121,0.03143257,-0.07349916,-0.1480623,0.00588817,0.002649645,-0.004083188,0.005749411,-0.1156979,1.732769,0.4528525,0.01078398,0.055592537855655
ME_F_1,,2.910259,0.004746307,-0.0358277,0.08729999,-0.07309812,-0.1490885,0.01082927,-0.0009149236,-0.001425039,0.003482793,-0.1165977,1.732293,0.4526412,0.0562186,0.09448512633665
ME_F_1,,2.931618,0.01508893,0.07090612,0.03287491,-0.07279254,-0.1489805,0.01068839,-0.001073544,-0.0005590186,0.004729147,-0.1166153,1.73231,0.4527701,0.11887,0.079599705186684
ME_F_1,,2.941154,-0.01772937,0.05899908,0.04845739,-0.07267427,-0.1488511,0.01058567,-0.000945134,-0.0003270007,0.005318994,-0.1166202,1.732304,0.4528723,0.0897271,0.078379464025009
ME_F_1,,2.95876,-0.01470999,0.01244923,0.03550321,-0.07199334,-0.1484903,0.0102226,-0.001129137,-3.863883E-05,0.005923544,-0.1166608,1.732351,0.4529718,0.03324245,0.04039610240422
ME_F_1,,2.966187,-0.01833683,-0.01740241,0.009278129,-0.07152187,-0.1482951,0.01030237,-0.001162589,-0.0002372258,0.006460018,-0.11667,1.732346,0.4530997,-0.02646112,0.026928928524307
ME_F_1,,2.986812,0.01440476,0.05915553,-0.005272319,-0.07146624,-0.1482056,0.01041275,-0.001211375,-0.000282014,0.007147647,-0.1166792,1.732337,0.4532521,0.06828797,0.061111956174
ME_F_1,,2.996384,-0.04218021,0.01468809,0.02353034,-0.07165,-0.1482245,0.01029558,-0.001174233,0.0001470398,0.00733586,-0.1166962,1.732328,0.4533892,-0.003961787,0.050483534315213
ME_F_1,,3.00776,-0.0005466577,-0.05748896,0.00765683,-0.0714834,-0.14825,0.01039731,-0.001346704,4.130963E-05,0.007362773,-0.1167132,1.732321,0.4534965,-0.05037879,0.057999196146063
ME_F_1,,3.022059,0.01040808,-0.007562949,0.0001296916,-0.07111035,-0.1483346,0.01014025,-0.001327321,-5.740835E-05,0.007167403,-0.1167384,1.732327,0.453591,0.002974821,0.012866355998177
ME_F_1,,3.043128,0.02653259,0.119747,-0.01686342,-0.07127701,-0.1484002,0.009990148,-0.0013941,0.001688334,0.007074081,-0.1167806,1.732446,0.4537141,0.1294162,0.123805111961348
ME_F_1,,3.052648,0.0278623,0.07403304,0.002670341,-0.0714838,-0.1484057,0.009763038,-0.001241346,0.002535876,0.006866766,-0.1167943,1.732523,0.4538032,0.1045657,0.07914751275277
ME_F_1,,3.067791,-0.001126667,0.04058818,-0.03260235,-0.0718147,-0.1482121,0.00932432,-0.001175407,0.003081506,0.006617949,-0.1168209,1.732583,0.4538792,0.00685916,0.052072860992628
ME_F_1,,3.07725,0.009075446,0.04037318,-0.02315966,-0.07203474,-0.1481613,0.009153751,-0.0008653463,0.003569223,0.006179997,-0.1168061,1.732643,0.4539351,0.02628896,0.047420745786147
ME_F_1,,3.098721,0.02936914,0.08518115,-0.04320017,-0.07230112,-0.1478924,0.008972714,-0.000510072,0.004557122,0.005636042,-0.1167954,1.732786,0.4539673,0.07135013,0.099923119987243
ME_F_1,,3.108113,0.02064631,0.04492328,-0.02306358,-0.07292459,-0.1477168,0.008803687,-7.46568E-05,0.005709056,0.005071694,-0.1167681,1.732922,0.4540133,0.04250601,0.054555470967132
ME_F_1,,3.119192,0.02424487,0.05837654,-0.03051705,-0.07327868,-0.1475275,0.008716726,4.778279E-05,0.006538389,0.004628828,-0.1167547,1.733066,0.4540392,0.05210436,0.0701920517344
ME_F_1,,3.132791,-0.007546758,-0.07325663,0.06281565,-0.07443691,-0.1471597,0.008666982,0.0005523065,0.006534849,0.004512665,-0.1167332,1.733119,0.4540965,-0.01798774,0.096795113818964
ME_F_1,,3.154837,-0.04183831,0.1433434,0.02650943,-0.07400743,-0.1466816,0.008738255,0.001554314,0.008580673,0.003591775,-0.1166642,1.73334,0.4540831,0.1280145,0.15165921415084
ME_F_1,,3.164618,-0.1705595,-0.1861562,0.06570707,-0.07544882,-0.1464255,0.008263946,0.0007899168,0.00851043,0.003862495,-0.1167074,1.733427,0.4541822,-0.2910086,0.260887110987766
ME_F_1,,3.179028,-0.1039273,-0.1448689,-0.01937602,-0.0744973,-0.146655,0.008485144,0.0003352871,0.007647017,0.003059866,-0.1166743,1.733607,0.4541115,-0.2681722,0.179341343335099
ME_F_1,,3.188804,-0.005513195,0.03708454,-0.03637489,-0.07422693,-0.1468238,0.008974008,-3.101054E-05,0.006247832,0.003007587,-0.1166879,1.733602,0.4541573,-0.004803543,0.052237832722836
ME_F_1,,3.210752,-0.02966787,-0.06101713,0.01459199,-0.07547168,-0.1469427,0.009204168,-0.0005070443,0.006561629,0.002697125,-0.1167402,1.733631,0.4542066,-0.076093,0.069398833303638
ME_F_1,,3.220654,-0.02654394,-0.04726451,-0.003459354,-0.07535867,-0.1471877,0.008996175,-0.0006183821,0.006332835,0.002444448,-0.1167634,1.733752,0.4542041,-0.07726781,0.054318341329848
ME_F_1,,3.231069,-0.01728406,-0.000183329,-0.05676753,-0.07542165,-0.1471396,0.008629559,-0.001549289,0.005941438,0.002664845,-0.1168556,1.733836,0.4542537,-0.07423493,0.059340756395752
ME_F_1,,3.248899,-0.03289937,-0.01253275,0.005301465,-0.07589499,-0.1472954,0.008742406,-0.001602861,0.00576439,0.002542217,-0.1168957,1.733888,0.4543073,-0.04013066,0.035602585955694
ME_F_1,,3.260681,-0.01063638,-0.1068299,0.006465847,-0.07581317,-0.1473432,0.009022667,-0.002147587,0.005145728,0.00263479,-0.11695,1.733935,0.4543157,-0.1110004,0.107552621907803
ME_F_1,,3.274681,-0.06623488,-0.1041952,0.00741135,-0.07569417,-0.1474232,0.009011309,-0.00255069,0.003942731,0.002313941,-0.1170216,1.733914,0.4543115,-0.1630187,0.123687612376637
ME_F_1,,3.291677,0.05515446,-0.08176382,-0.04034772,-0.07553434,-0.1476122,0.009245402,-0.002771189,0.002199633,0.00241233,-0.117073,1.733877,0.4543362,-0.06695708,0.106561134156934
ME_F_1,,3.2997,0.06817416,-0.09843884,0.05382739,-0.07533863,-0.147704,0.009713989,-0.002405995,0.001717617,0.002449986,-0.1170719,1.733892,0.4543712,0.02356272,0.13128331619651
ME_F_1,,3.321888,0.004131831,-0.05727831,0.0128661,-0.07529214,-0.1477078,0.009493463,-0.002252277,0.0007581646,0.002705945,-0.1171151,1.733877,0.45443,-0.04028038,0.058850775023553
ME_F_1,,3.331909,-0.001766494,-0.04677805,0.02889918,-0.07523515,-0.1478437,0.009489386,-0.001969382,0.0003586462,0.002741552,-0.1171306,1.733847,0.4544793,-0.01964536,0.055013348679299
ME_F_1,,3.346096,0.04583457,-0.03460051,-0.02575839,-0.07519536,-0.1478392,0.009453962,-0.001840601,-4.608986E-05,0.002863887,-0.1171494,1.733808,0.4545354,-0.01452434,0.062940435001836
ME_F_1,,3.355886,0.07059793,-0.03447611,-0.007366983,-0.07526526,-0.1478452,0.009433376,-0.001453783,-0.000395961,0.00289246,-0.1171499,1.73379,0.4545719,0.02875484,0.078910976629429
ME_F_1,,3.377167,0.07582182,-0.03515903,-0.03125433,-0.07500962,-0.1478796,0.009453976,-0.0004702362,-0.0009072829,0.002313874,-0.1171116,1.733803,0.4545406,0.009408467,0.089229691354777
ME_F_1,,3.386617,0.07382675,-0.07728618,-0.04847291,-0.07469795,-0.1477974,0.009514346,4.155387E-05,-0.00136904,0.002185232,-0.1170901,1.733763,0.4545622,-0.05193233,0.117359129219406
ME_F_1,,3.397492,0.07958852,-0.01730194,-0.00165016,-0.07443733,-0.1476747,0.009181539,0.0003694538,-0.001666716,0.002083176,-0.117083,1.733712,0.4545937,0.06063643,0.081464184666395
ME_F_1,,3.415669,0.01213904,0.03344902,-0.04685041,-0.07452025,-0.1474612,0.008848493,0.0007638642,-0.001299962,0.001944231,-0.1170747,1.733675,0.4546358,-0.001262359,0.058831574321273
ME_F_1,,3.428172,0.06488504,0.007647347,-0.008390539,-0.07443502,-0.1472063,0.008938662,0.001814068,-0.0006295129,0.001823047,-0.1169826,1.733702,0.4546468,0.06414184,0.065870713190921
ME_F_1,,3.4417,0.06321346,0.02966913,0.006548626,-0.0744049,-0.1469518,0.008701678,0.002508926,-0.0001708698,0.001715681,-0.1169032,1.733732,0.4546515,0.09943122,0.070136176317221
ME_F_1,,3.458607,0.04337558,0.2391869,-0.03211749,-0.07428749,-0.1466335,0.008633588,0.003290161,0.001569945,0.001904356,-0.1168192,1.733832,0.4546931,0.250445,0.245200624167658
ME_F_1,,3.467372,0.04683933,0.1875169,0.01307536,-0.07519712,-0.1464921,0.008310322,0.00350191,0.002858729,0.00211583,-0.1167677,1.733877,0.4547758,0.2474316,0.193720107514032
ME_F_1,,3.48871,0.02536256,-0.1287852,0.01485659,-0.07566843,-0.1463397,0.008409654,0.003782326,0.004690007,0.002190748,-0.1166943,1.734079,0.4548009,-0.08856606,0.132096962310855
ME_F_1,,3.498352,-0.002551664,-0.1655098,-0.007601889,-0.07536297,-0.1461983,0.008121027,0.003816013,0.003627325,0.002000368,-0.1166553,1.734135,0.4547967,-0.1756634,0.165703953554183
ME_F_1,,3.513679,0.0005403031,-0.1016911,-0.03404584,-0.07491269,-0.1461186,0.007874697,0.003814111,0.002404868,0.001861184,-0.1166039,1.734141,0.454801,-0.1351966,0.107240324425867
ME_F_1,,3.522998,-0.0542956,-0.07682043,0.007873854,-0.07469566,-0.1459094,0.007814666,0.004046594,0.0008441456,0.001665988,-0.1165562,1.734055,0.4548307,-0.1232422,0.094400151695677
ME_F_1,,3.54436,0.01648185,-0.09242238,0.007736314,-0.07430343,-0.1460305,0.007749865,0.003837485,-0.000345664,0.001686424,-0.1164955,1.733989,0.4548468,-0.06820422,0.094198717293796
ME_F_1,,3.553886,-0.06284135,-0.0142765,0.01225681,-0.07406414,-0.146051,0.007524718,0.003525304,-0.001261061,0.00215996,-0.1164834,1.733936,0.4549014,-0.06486104,0.065597888224378
ME_F_1,,3.564515,-0.0009963462,0.02833436,0.005712552,-0.07386383,-0.1459949,0.00752507,0.003503615,-0.001149434,0.002372254,-0.1164324,1.733934,0.4549473,0.03305056,0.028921648188129
ME_F_1,,3.57971,-0.01712879,0.1046185,-0.003642316,-0.07407135,-0.1457921,0.007242818,0.003448357,-0.0003126401,0.002767891,-0.1164007,1.733979,0.4550155,0.08384743,0.106074029126714
ME_F_1,,3.600169,-0.001955376,-0.1125031,0.01659744,-0.07450063,-0.145593,0.007150593,0.003579224,0.0007471609,0.002872001,-0.1163258,1.734,0.4550911,-0.09786101,0.113737593914538
ME_F_1,,3.609929,0.01284152,-0.1082388,0.03054483,-0.07415838,-0.1454642,0.007331961,0.003466164,-0.000120455,0.002943818,-0.11625,1.733969,0.4551241,-0.0648524,0.113196819438029
ME_F_1,,3.625092,-0.03229954,-0.04297256,-0.01069626,-0.07370819,-0.1453447,0.007075627,0.003241809,-0.0007388024,0.002822131,-0.1162237,1.733948,0.4551556,-0.08596836,0.054811598089026
ME_F_1,,3.634125,-0.08431374,-7.834285E-05,-0.00921447,-0.07329642,-0.1454312,0.006980277,0.00286602,-0.001369967,0.002432879,-0.1162057,1.733899,0.4551845,-0.09360655,0.084815799387294
ME_F_1,,3.655988,-0.04451786,0.07250588,-0.06186249,-0.07370843,-0.1458029,0.006938986,0.00187652,-0.0005596607,0.002194489,-0.1162187,1.73389,0.4552392,-0.03387447,0.105194633134572
ME_F_1,,3.666046,-0.04488657,0.1105038,-0.009039898,-0.07389466,-0.1458006,0.006783993,0.0009370155,0.0008235784,0.001894421,-0.1162796,1.73399,0.4552421,0.05657734,0.119614436815582
ME_F_1,,3.676126,-0.03920606,0.06527901,-0.07043009,-0.07421105,-0.1460198,0.00678082,0.0006539169,0.001899768,0.001356785,-0.11629,1.734065,0.455238,-0.04435713,0.103724932255116
ME_F_1,,3.690514,-0.03996803,0.03754809,-0.02647494,-0.07478571,-0.1461483,0.006890351,-8.958329E-05,0.002803501,0.0007720235,-0.116317,1.73414,0.4552389,-0.02889488,0.060895201608367
ME_F_1,,3.711703,-0.01138584,-0.002131152,-0.04622558,-0.07484923,-0.1460732,0.007094741,-0.0003941587,0.002639259,6.221021E-05,-0.1163393,1.73424,0.4552068,-0.05974257,0.047654834104247
ME_F_1,,3.721256,-0.03410655,0.044393,-0.005775955,-0.07503467,-0.1459562,0.007176516,-0.0007970622,0.002593327,-0.0001640633,-0.1163757,1.734272,0.4551918,0.004510503,0.056279274937837
ME_F_1,,3.735881,-0.002428027,0.01705068,-0.01596258,-0.07539802,-0.1459178,0.007403731,-0.0009455518,0.002897324,-0.0004141958,-0.1163871,1.734292,0.4551718,-0.001339925,0.023482438182297
ME_F_1,,3.745519,-0.02260405,0.02501256,-0.0392928,-0.07576346,-0.1456449,0.007422035,-0.001037944,0.003582647,-0.0007005477,-0.116432,1.73436,0.4551373,-0.0368843,0.051773500659525
ME_F_1,,3.766673,-0.03067852,-0.06434888,-0.0367235,-0.07600156,-0.1453135,0.00742782,-0.001579573,0.003962086,-0.001188978,-0.116475,1.734465,0.4550815,-0.1317509,0.080190803277198
ME_F_1,,3.775966,-0.02046327,-0.04004315,-0.05249238,-0.07575393,-0.145349,0.007639428,-0.00220186,0.003215111,-0.001762612,-0.1165102,1.734513,0.4550069,-0.1129988,0.069120544629012
ME_F_1,,3.788068,-0.01089541,-0.1821672,-0.0353364,-0.07578011,-0.1453964,0.007651823,-0.003041663,0.002136132,-0.002763838,-0.1165964,1.734462,0.4549257,-0.228399,0.185882398754927
ME_F_1,,3.801219,-0.04697587,-0.1220526,-0.03920987,-0.07540327,-0.1452803,0.007939108,-0.003660704,0.000734304,-0.003581953,-0.1167182,1.73438,0.4548307,-0.2082384,0.13653200170679
ME_F_1,,3.822787,-0.03103623,-0.01258954,0.002127944,-0.07527109,-0.1453966,0.008057043,-0.004615838,-0.0002789236,-0.004086419,-0.1168458,1.734324,0.4547363,-0.04149783,0.033559981696067
ME_F_1,,3.832552,-0.05346853,0.09874852,-0.02066402,-0.07538346,-0.1453764,0.008051279,-0.004786285,-3.068222E-05,-0.004051841,-0.1169272,1.734357,0.4546785,0.02461597,0.114180362896801
ME_F_1,,3.84729,0.002038267,0.03487076,-0.00565983,-0.07570731,-0.145247,0.008114207,-0.004957002,0.0005095826,-0.004134296,-0.1170137,1.734417,0.4546137,0.0312492,0.035385844838394
ME_F_1,,3.857038,0.02405856,0.002127688,0.01596419,-0.07613942,-0.1450361,0.008174017,-0.005307828,0.0007798661,-0.003940988,-0.1171166,1.734429,0.4545652,0.04215043,0.028951622956874
ME_F_1,,3.878658,-0.009980686,-0.05160483,0.00754381,-0.07627115,-0.1446718,0.008185809,-0.005265858,0.0009120246,-0.004198808,-0.1172337,1.73442,0.4544963,-0.05404171,0.053099732668789
ME_F_1,,3.888185,0.03417331,-0.05503708,-0.0122285,-0.07623329,-0.1446132,0.008458699,-0.005342996,0.0005380661,-0.004314172,-0.1172873,1.734417,0.4544116,-0.03309227,0.065927475113603
ME_F_1,,3.899049,0.003454091,-0.06018906,-0.004899416,-0.07628268,-0.1444929,0.008683409,-0.005281621,2.862315E-05,-0.004303664,-0.117358,1.73443,0.4543343,-0.06163438,0.060486838425554
ME_F_1,,3.91287,-0.05367507,-0.09804519,0.04560455,-0.07630038,-0.1442582,0.0088855,-0.0052829,-0.0006185495,-0.004134148,-0.1174506,1.734412,0.4542812,-0.1061157,0.120721363096428
ME_F_1,,5.503641,-0.02865266,-0.0507315,0.0442468,-0.07128538,-0.1397103,0.01052986,-0.001434463,0.00122398,0.00260339,-0.114694,1.732401,0.4543849,-0.03513735,0.073160366355343
ME_F_1,,5.518432,-0.01084073,-0.0659211,0.02580193,-0.07125138,-0.1396307,0.01049648,-0.001714622,0.0007857711,0.003040701,-0.114733,1.732407,0.4544601,-0.0509599,0.071616004135358
ME_F_1,,5.528707,-0.01387662,-0.04279102,-0.005318461,-0.07099039,-0.1396301,0.01040403,-0.002191229,-1.575914E-05,0.003227465,-0.114796,1.732363,0.4545184,-0.0619861,0.045298097199587
ME_F_1,,5.54992,-0.004156978,-0.06162066,-0.007938479,-0.07021423,-0.1399478,0.01009727,-0.003048857,-0.001607292,0.003287408,-0.114874,1.732286,0.4545556,-0.07371611,0.062268814106952
ME_F_1,,5.559546,-0.01608559,-0.02614422,-0.02937595,-0.06969424,-0.14012,0.009916603,-0.003285689,-0.001989915,0.003135591,-0.1149206,1.732264,0.4545925,-0.07160576,0.042487800102016
ME_F_1,,5.569736,-0.0315062,-0.03794717,-0.02657633,-0.06934232,-0.1403282,0.009701543,-0.003788869,-0.002355042,0.00302661,-0.1149865,1.732212,0.4546452,-0.0960297,0.05602615287917
ME_F_1,,5.583553,-0.0686769,-0.001263975,-0.01163239,-0.06920541,-0.1407094,0.009296967,-0.004650818,-0.00246784,0.002944725,-0.1150992,1.732167,0.4547064,-0.08157327,0.069666543320219
ME_F_1,,5.605189,-0.00800032,-0.008573219,-0.05325033,-0.06942781,-0.1407316,0.00928949,-0.005399061,-0.001606051,0.002581437,-0.1152353,1.732175,0.4547498,-0.06982387,0.054526168047723
ME_F_1,,5.614624,0.02658213,-0.05767094,-0.03329625,-0.0691177,-0.1407795,0.00932273,-0.005495072,-0.001608838,0.002135274,-0.1153206,1.732161,0.4547587,-0.06438505,0.071702068708386
ME_F_1,,5.629779,0.01631667,-0.02209688,-0.06518806,-0.06887324,-0.1407241,0.009354655,-0.005519501,-0.001699786,0.001684323,-0.1154153,1.732147,0.4547815,-0.07096827,0.070738874950551
ME_F_1,,5.639368,-0.01708921,-0.005174676,-0.0339205,-0.06872381,-0.1405302,0.009310027,-0.005735746,-0.001665713,0.001176455,-0.115536,1.732146,0.4547984,-0.05618439,0.03833299964333
ME_F_1,,5.660802,-0.006159763,-0.04053408,-0.0318789,-0.06840634,-0.1403955,0.009801273,-0.005605449,-0.001382171,0.0001750734,-0.1156206,1.732145,0.4547804,-0.07857275,0.051934757491734
ME_F_1,,5.670789,-0.01667761,0.00817013,-0.0212879,-0.06821073,-0.1403909,0.009930524,-0.005590126,-0.001344268,-0.000106941,-0.1157122,1.732114,0.4547791,-0.02979537,0.028250100127698
ME_F_1,,5.680948,-0.02236956,0.1424172,-0.0340588,-0.06842159,-0.1403442,0.01000915,-0.005783613,-0.001016265,-0.0001272289,-0.1158185,1.732105,0.4547881,0.08598888,0.148131929254012
ME_F_1,,5.695119,-0.01019849,0.09114386,0.01760384,-0.06888238,-0.1402993,0.01031589,-0.005813577,0.0005874285,-0.0001712538,-0.1159034,1.732218,0.454783,0.09854922,0.093386871959437
ME_F_1,,5.716934,-0.02271023,0.07743309,-0.1137371,-0.07024027,-0.1403851,0.01035963,-0.006275406,0.003665805,-0.0007432899,-0.1160194,1.732394,0.4547804,-0.05901421,0.139455229921089
ME_F_1,,5.726732,-0.02586757,-0.2069718,-0.07327398,-0.07035848,-0.1405247,0.01051848,-0.006182775,0.00312531,-0.001795527,-0.1160977,1.732438,0.4546911,-0.3061133,0.221078095946301
ME_F_1,,5.737132,0.08214498,-0.2085821,-0.08274543,-0.06918631,-0.1407854,0.01110219,-0.005614415,0.001385818,-0.002945394,-0.1161182,1.732432,0.4545458,-0.2091825,0.23895832284576
ME_F_1,,5.750949,0.08256192,0.05623022,-0.1097703,-0.06877802,-0.1408648,0.01107264,-0.004943958,-0.0002148158,-0.004081688,-0.1161776,1.732305,0.4544618,0.02902182,0.148417752179601
ME_F_1,,5.772386,-0.0002399301,0.2697533,0.004381835,-0.07069482,-0.1408574,0.01102934,-0.004587405,0.003313195,-0.004126718,-0.116262,1.732425,0.454497,0.2738952,0.269789030208087
ME_F_1,,5.782127,0.04635273,0.1943653,0.01840479,-0.07179578,-0.1410154,0.01109107,-0.004296036,0.005876983,-0.004007128,-0.1163087,1.732617,0.4544668,0.2591228,0.200661852943589
ME_F_1,,5.792527,0.003487446,0.04862571,0.03710202,-0.07275001,-0.1410185,0.0111664,-0.004022865,0.007578443,-0.003908391,-0.11637,1.732821,0.4544224,0.08921517,0.061263214334364
ME_F_1,,5.806397,0.02198095,-0.2290647,-0.02718056,-0.07300895,-0.1412171,0.01117016,-0.003903049,0.007201252,-0.004337747,-0.1164172,1.732944,0.4543274,-0.2342643,0.231716570798355
ME_F_1,,5.828079,0.06740408,-0.06513729,-0.02870471,-0.07154146,-0.1414409,0.01145151,-0.002781029,0.003097292,-0.005335144,-0.1164168,1.732865,0.4541876,-0.02643791,0.098031307172832
ME_F_1,,5.837999,0.002357936,0.1274259,-0.05322385,-0.07199199,-0.1414817,0.01155191,-0.002450046,0.002838921,-0.005362097,-0.1164518,1.732873,0.4541423,0.07656003,0.138114835491533
ME_F_1,,5.848467,0.02936932,0.1145611,-0.01826468,-0.07256687,-0.1416362,0.01179463,-0.0022563,0.003757115,-0.005410105,-0.1164637,1.732961,0.4540811,0.1256657,0.119667844307687
ME_F_1,,5.866616,0.02427773,-0.1041777,0.01844935,-0.07328232,-0.1417911,0.01185855,-0.002126664,0.003968001,-0.00513746,-0.1164746,1.733003,0.4540353,-0.06145061,0.108548496537892
ME_F_1,,5.883991,0.01282866,-0.2116894,0.01297943,-0.07253414,-0.1420344,0.01188914,-0.001918266,0.00105824,-0.005522821,-0.1164572,1.732907,0.4539174,-0.1858813,0.212474566119464
ME_F_1,,5.893602,-0.0100622,-0.1195679,-0.02404379,-0.07197604,-0.1423072,0.01208822,-0.001748316,-0.0005076044,-0.005639292,-0.1164768,1.732867,0.4538106,-0.1536739,0.122375778748309
ME_F_1,,5.904005,0.0002911268,-0.01053945,0.01769385,-0.07190826,-0.1426806,0.01220327,-0.001536858,-0.001608249,-0.0053119,-0.1164979,1.732789,0.4537535,0.007445531,0.02059701848381
ME_F_1,,5.91785,0.01729964,-0.02582935,0.07483962,-0.07227819,-0.142831,0.01228602,-0.00163999,-0.001875193,-0.00468453,-0.1165378,1.732726,0.4537324,0.06630992,0.081039507971267
ME_F_1,,5.939563,0.06696779,-0.2599634,0.05500016,-0.07192039,-0.1430635,0.0124509,-0.0008643319,-0.003969827,-0.004076858,-0.1165127,1.732571,0.4536923,-0.1379955,0.27402679354117
ME_F_1,,5.949594,0.02520015,-0.1722251,0.01646566,-0.07106382,-0.1431971,0.01249169,-0.0007837294,-0.005788301,-0.003829254,-0.1165249,1.732442,0.4536251,-0.1305593,0.174836114497144
ME_F_1,,5.959477,-0.02929892,-0.09116438,0.05233387,-0.07024607,-0.1435,0.01242404,-0.0002239601,-0.00734511,-0.003569541,-0.116527,1.732284,0.4535907,-0.06812944,0.109124722353032
ME_F_1,,5.978037,0.04425731,0.06371382,0.06808065,-0.07019295,-0.1437194,0.01233522,-0.0003702143,-0.007513045,-0.00259451,-0.1165303,1.732138,0.4536307,0.1760518,0.103214026169135
ME_F_1,,5.995126,0.04448786,0.09779453,0.07239018,-0.07012415,-0.143662,0.0125037,0.0002957179,-0.006002844,-0.0009297282,-0.1164941,1.732126,0.4537049,0.2146726,0.12955029542438
ME_F_1,,6.004935,0.003562131,0.07782759,0.03249132,-0.06974266,-0.1437549,0.01256112,0.0007090089,-0.005312546,-0.0003777892,-0.1164729,1.732089,0.4537249,0.113881,0.084412722689222
ME_F_1,,6.015199,0.09633012,-0.0005314872,0.0746635,-0.06947795,-0.1439459,0.01266653,0.0010833,-0.005348178,0.0003611729,-0.1164163,1.732,0.4537703,0.1704621,0.121878684329373
ME_F_1,,6.029403,0.06468134,0.0916734,0.03185933,-0.06887176,-0.1435931,0.01288938,0.001790073,-0.005155036,0.001537241,-0.1163989,1.731955,0.4538737,0.1882141,0.116630636879487
ME_F_1,,6.051879,0.1017305,0.05608531,0.0665076,-0.06794846,-0.1429174,0.01265637,0.003765985,-0.005095924,0.003186181,-0.1162795,1.731916,0.4540105,0.2243235,0.133857856832697
ME_F_1,,6.063113,0.03696137,0.04335707,0.08222181,-0.0674197,-0.1422928,0.01229381,0.004398117,-0.004765212,0.004097152,-0.1162177,1.731842,0.454119,0.1625403,0.100032021463229
