ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_M_2,,5.540646,0.1140622,-0.1153217,-0.08568958,0.06935082,0.03073308,0.004063815,-0.00378395,0.0002775443,-0.002051504,0.06325531,1.761942,0.07114062,-0.08694911,0.183444768015408
AS_M_2,,5.556293,0.06834174,-0.02708814,-0.008401409,0.06945536,0.03098032,0.003945842,-0.002625242,-0.0008428502,-0.002419437,0.06326795,1.76183,0.0711042,0.03285219,0.073992867296888
AS_M_2,,5.56997,0.06988122,0.09654321,0.02165571,0.06926098,0.03121596,0.00389368,-0.001744742,-0.0006291146,-0.001890319,0.06328177,1.761833,0.07110468,0.1880801,0.121131932143751
AS_M_2,,5.581553,0.04979785,0.08486761,0.04408883,0.06900112,0.0313755,0.003877036,-0.001098205,0.0005038476,-0.001417879,0.06331015,1.761915,0.07110444,0.1787543,0.107824681814392
AS_M_2,,5.595896,0.03316046,-0.009474937,0.01982899,0.06838882,0.03135594,0.003847583,-0.0006819471,0.001545052,-0.0008136816,0.06334639,1.761982,0.07112131,0.04351451,0.039781640741462
AS_M_2,,5.617359,0.007937396,-0.07796366,0.02147179,0.068543,0.031342,0.003902081,-0.0004338372,0.001177982,-0.000472778,0.06332445,1.762029,0.07112899,-0.04855447,0.081254980279669
AS_M_2,,8.512735,-0.003682022,-0.07484297,-0.00460453,0.07378992,0.0335044,0.004398474,0.0007932212,0.001880103,-0.00160852,0.06285465,1.760614,0.07303181,-0.08312953,0.075074828142206
AS_M_2,,8.521624,-0.007987336,-0.1034124,0.0009910846,0.07374073,0.03357021,0.004354408,0.0007373294,0.001432039,-0.001588916,0.06286681,1.760632,0.07300279,-0.1104086,0.103725112977198
AS_M_2,,8.532295,-0.01754429,-0.1140237,8.432195E-05,0.07374411,0.03361166,0.004433767,0.0007384803,0.000746119,-0.001733051,0.06288218,1.760614,0.07296661,-0.1314836,0.115365535302277
AS_M_2,,8.552374,-0.002659923,-0.03639771,0.004021543,0.07391097,0.03364969,0.004418646,0.0005714109,5.712511E-05,-0.001701489,0.06287372,1.760592,0.07294765,-0.03503609,0.036715682298799
AS_M_2,,8.568792,-0.03486382,-0.04375878,0.02976373,0.07398418,0.03365305,0.004393566,0.0003549947,-0.0001414406,-0.001677589,0.06286132,1.760585,0.07292804,-0.04885887,0.063373471312538
AS_M_2,,8.577738,-0.03320011,-0.03301888,0.01547856,0.07400294,0.0335759,0.00448565,0.0003205081,-0.0005738384,-0.001698219,0.06287217,1.760563,0.07289729,-0.05074044,0.049316120200656
AS_M_2,,8.587969,0.02887342,-0.0517028,-0.01624897,0.07413118,0.03356538,0.004573806,0.0001330132,-0.000785014,-0.001690116,0.06287253,1.760547,0.07286671,-0.03907835,0.061407519440226
AS_M_2,,8.60293,0.02369981,-0.009904169,0.006665156,0.07417855,0.0334974,0.004427323,0.0001218053,-0.001065136,-0.001482021,0.06288445,1.760521,0.07284668,0.0204608,0.026536728866216
AS_M_2,,8.623781,0.05323634,0.007814705,0.01207891,0.07400484,0.03342212,0.004254715,0.000254328,-0.0008362188,-0.0007028268,0.06287313,1.760522,0.07287267,0.07312995,0.055145968438759
AS_M_2,,8.632854,0.04864749,-0.04651295,0.0002325904,0.07389091,0.03339479,0.004220282,0.0003138459,-0.0009107129,-0.0003998583,0.06287169,1.760506,0.07288066,0.002367137,0.067305920069342
AS_M_2,,8.643888,-0.01212479,-0.04390804,-0.004260124,0.07391109,0.0333413,0.004145958,0.0005008276,-0.0009707472,-0.0005088607,0.0629034,1.760502,0.07286021,-0.06029296,0.04575013695344
AS_M_2,,8.663736,0.003594297,-0.03267752,7.216446E-05,0.07398504,0.03340802,0.004167468,0.0008088069,-0.001630019,-0.000657546,0.06296229,1.760467,0.07282916,-0.02901105,0.032874674996094
AS_M_2,,8.680134,0.0184168,-0.03582347,-0.03626526,0.07420446,0.03342384,0.004199673,0.001033507,-0.001947208,-0.000992992,0.06299877,1.760422,0.07280263,-0.05367193,0.054200265979406
AS_M_2,,8.689642,0.03041415,-0.04563033,-0.008581617,0.0743496,0.03348649,0.004155834,0.001029998,-0.002173874,-0.001011163,0.06301618,1.760375,0.07279125,-0.0237978,0.055504875981428
AS_M_2,,8.699488,-0.009198893,-0.02552605,-0.0225238,0.07459345,0.03352386,0.004240309,0.001040424,-0.002197195,-0.001222775,0.06303501,1.760335,0.07276753,-0.05724875,0.035263586766086
AS_M_2,,8.714403,-0.000470764,0.0006405711,-0.01398807,0.07494789,0.03364221,0.004389932,0.001171974,-0.002153736,-0.001400661,0.06305814,1.760332,0.07274321,-0.01381827,0.014010644594805
AS_M_2,,8.735477,-0.01907456,0.01620547,-0.03695435,0.07493887,0.03359941,0.004409911,0.001287417,-0.001325191,-0.001743951,0.06309044,1.760373,0.07270911,-0.03982344,0.044632728080121
AS_M_2,,8.744768,-0.0403671,0.03898317,-0.05060354,0.07499691,0.03359509,0.004374345,0.001045942,-0.001049511,-0.002071078,0.06308603,1.760372,0.07265803,-0.05198747,0.075563942690599
AS_M_2,,8.755066,-0.04030313,-0.04514783,-0.07576513,0.07520695,0.03347686,0.004337525,0.0009128127,-0.001152832,-0.002993863,0.0630827,1.760352,0.07256052,-0.1612161,0.096969191154998
AS_M_2,,8.775021,-0.01929409,-0.01222588,-0.08304365,0.07589447,0.03312546,0.004071787,0.0005313104,-0.001623557,-0.004627038,0.06305766,1.760349,0.07240137,-0.1145636,0.086127707186644
AS_M_2,,8.791676,0.04827245,0.03412281,-0.07717995,0.07608804,0.03287956,0.003945391,0.0003928663,-0.001556259,-0.00596718,0.0630542,1.760332,0.07227156,0.005215306,0.097218006821252
AS_M_2,,8.800877,-0.0004554894,0.09061262,-0.05527701,0.07626028,0.03271565,0.003742166,0.000590794,-0.0009004457,-0.006488438,0.06305814,1.760362,0.07216755,0.03488012,0.106143311057664
AS_M_2,,8.810966,0.03787487,0.09439389,-0.04855262,0.07604908,0.0325605,0.003640907,0.0006635073,-0.0001039752,-0.006732918,0.06306744,1.760387,0.07205769,0.08371614,0.112703462233627
AS_M_2,,8.826017,0.03156991,0.07781303,-0.0128139,0.07569141,0.03253228,0.003591898,0.001170514,0.001643322,-0.007164273,0.06308246,1.760509,0.07192978,0.09656905,0.084945410948346
AS_M_2,,8.846487,0.0289504,0.01773982,-0.002659437,0.07547577,0.03248796,0.003653171,0.002131342,0.003061153,-0.007722314,0.06315589,1.760663,0.0717819,0.04403078,0.034057296270118
AS_M_2,,8.855772,0.0425174,0.0236382,-0.01344434,0.07530288,0.03252313,0.003543187,0.00245526,0.00368114,-0.007956671,0.06320786,1.760752,0.07166162,0.05271126,0.050470229942297
AS_M_2,,8.866493,-0.01659465,-0.01700673,-0.07124867,0.07513167,0.03253478,0.003211056,0.002398579,0.004007817,-0.00870041,0.06323814,1.760838,0.07150719,-0.10485,0.075106482382464
AS_M_2,,8.886265,0.04698308,-0.09360539,-0.01816852,0.07537086,0.0324724,0.003426991,0.002878442,0.002427913,-0.009504466,0.06330943,1.760824,0.07132223,-0.06479083,0.106298985516905
AS_M_2,,8.903374,0.01080209,0.2017238,0.07942666,0.07507038,0.03274433,0.003395287,0.003210038,0.00278464,-0.008487452,0.06337178,1.760896,0.07124195,0.2919525,0.217066240541312
AS_M_2,,8.912779,-0.01602125,0.2451641,0.1243484,0.07384331,0.03286493,0.003619041,0.003310143,0.004390002,-0.007438932,0.06342936,1.760962,0.07121375,0.3534912,0.275362735363746
AS_M_2,,8.92202,-0.0254119,0.2838121,0.06837271,0.07266683,0.0330081,0.003836214,0.003298077,0.006948331,-0.00651003,0.06348109,1.761187,0.07117853,0.3267729,0.293035669779241
AS_M_2,,8.937048,0.04115873,0.07560124,0.05819695,0.07125393,0.03300527,0.004336054,0.003732523,0.009858709,-0.005614603,0.06358027,1.761499,0.07113639,0.1749569,0.10390607584765
AS_M_2,,8.957661,0.05633024,-0.2250005,-0.08738868,0.07082347,0.03331384,0.004765282,0.004200652,0.009273547,-0.00570353,0.06365371,1.76169,0.07103768,-0.2560589,0.247861056019145
AS_M_2,,8.966776,0.07494475,-0.2258707,-0.05289501,0.07086069,0.03368342,0.004659361,0.004435523,0.007991422,-0.00625807,0.06371272,1.7618,0.07091358,-0.2038209,0.24378711402313
AS_M_2,,8.977837,-0.04505979,-0.1645453,-0.05144529,0.0709212,0.03418709,0.004557421,0.004775346,0.00621194,-0.006954518,0.06376719,1.761816,0.0707927,-0.2610504,0.178191376193402
AS_M_2,,8.997324,-0.0004030867,-0.1590867,-0.0203264,0.07098729,0.03417424,0.00428578,0.004398578,0.003369231,-0.007302984,0.06384587,1.761722,0.07064775,-0.1798162,0.160380469779887
AS_M_2,,9.014009,-0.02481936,-0.2074725,-0.002992078,0.0715122,0.03416584,0.004047711,0.004171616,0.0003321387,-0.007003332,0.06389809,1.761633,0.07055333,-0.2352839,0.208973172420755
AS_M_2,,9.023184,-0.008642247,-0.1406714,0.01854932,0.07207382,0.034304,0.003937229,0.003900023,-0.001066224,-0.006714931,0.06393981,1.761572,0.0704715,-0.1307643,0.142152019484386
AS_M_2,,9.033562,-0.002284529,-0.06627274,0.0005160468,0.07229304,0.03428278,0.003849834,0.00387009,-0.002530228,-0.006293326,0.06400013,1.761439,0.07041308,-0.06804123,0.066314114994741
AS_M_2,,9.048544,-0.04995472,-0.03334034,0.03193879,0.07241394,0.0341976,0.003533434,0.003375025,-0.003035879,-0.00558789,0.06402135,1.761365,0.07036993,-0.05135627,0.068023076774546
AS_M_2,,9.070681,-0.04190343,-0.04142532,0.03424932,0.07277269,0.03384547,0.003697555,0.002242514,-0.003636434,-0.004900791,0.06400776,1.761307,0.07031319,-0.04907944,0.068154021137405
AS_M_2,,9.079563,0.01662626,0.02911224,-0.02187044,0.07307613,0.03371657,0.003721601,0.001893414,-0.003544143,-0.004812011,0.064013,1.761259,0.07024005,0.02386806,0.040028382611363
AS_M_2,,9.089396,-0.01512945,0.03825383,0.06571221,0.07300395,0.03372664,0.003786388,0.002038283,-0.003149546,-0.004708575,0.06401682,1.761205,0.0701938,0.08883659,0.077526452031114
AS_M_2,,9.109035,-0.009179167,0.05137281,0.05183677,0.07244381,0.03372581,0.003844555,0.002087523,-0.001077401,-0.003164799,0.06404138,1.761315,0.0702084,0.09403041,0.073555921395887
AS_M_2,,9.125317,-0.009297443,0.05148759,-0.03191946,0.07217424,0.03372365,0.003831878,0.001677917,0.0001817428,-0.002994825,0.06405008,1.761389,0.07017663,0.01027068,0.061288384453888
AS_M_2,,9.134197,-0.009006174,-0.001371006,-0.04954337,0.07208385,0.03364137,0.003955152,0.001369937,0.0005540489,-0.003204936,0.06405783,1.761421,0.07012245,-0.05992055,0.05037396085608
AS_M_2,,9.144903,-0.01394066,0.07466108,-0.04810566,0.07194749,0.03345305,0.004076954,0.001355254,0.00115885,-0.003598867,0.06407392,1.761485,0.07004949,0.01261476,0.089904249237143
AS_M_2,,9.159693,-0.02000571,0.1336913,0.02668322,0.0712972,0.03333304,0.00404669,0.00115588,0.003163453,-0.003507107,0.06407309,1.761623,0.07001033,0.1403688,0.137788174031218
AS_M_2,,9.180187,0.02012317,0.07175049,-0.01443818,0.07067106,0.03319696,0.003918275,0.001317383,0.005614633,-0.00345581,0.06409681,1.761857,0.06994864,0.07743548,0.075904782322671
AS_M_2,,9.190033,-0.008807326,0.0128205,0.002489512,0.07045399,0.03307072,0.003551999,0.001394186,0.00624113,-0.003728953,0.06410956,1.761999,0.06987706,0.006502691,0.015752205974966
AS_M_2,,9.200476,-0.004360682,-0.001056693,-0.01324765,0.07032628,0.03305143,0.003204037,0.001135872,0.006096869,-0.003676693,0.06411767,1.762087,0.06981608,-0.01866502,0.013986861207734
AS_M_2,,9.220089,0.005502096,0.04469921,-0.02318636,0.07005191,0.03309742,0.003349127,0.00125693,0.006352425,-0.003798518,0.06411982,1.762192,0.06975946,0.02701495,0.050654710367364
AS_M_2,,9.237265,0.013692,-0.02871016,0.03932779,0.06935304,0.03330485,0.003259455,0.00114018,0.007108281,-0.003356766,0.06411171,1.762337,0.06973341,0.02430963,0.050580818942709
AS_M_2,,9.246542,0.02486645,-0.04848091,0.01154989,0.06898942,0.03346861,0.003224411,0.001478216,0.006966249,-0.003116102,0.06415772,1.762453,0.06969467,-0.01206456,0.055696847331786
AS_M_2,,9.256437,-0.01353047,-0.1107731,0.03443991,0.06865508,0.03372932,0.00306461,0.001490991,0.006613729,-0.002873167,0.06418049,1.762543,0.06966725,-0.08986365,0.116789800784288
AS_M_2,,9.271423,-0.03485327,-0.1016011,0.04843464,0.06869599,0.03373427,0.003152304,0.001251868,0.005143592,-0.00238877,0.06422818,1.762568,0.06962642,-0.08801977,0.117828077362941
AS_M_2,,9.291708,-0.06722528,-0.1606915,0.08112532,0.06883739,0.03373916,0.003246546,0.0004401194,0.002726682,-0.001316867,0.06419206,1.762493,0.06963465,-0.1467914,0.192151775456478
AS_M_2,,9.301027,-0.08613051,-0.1967388,0.1405042,0.06875244,0.03377572,0.003425778,-0.0001569524,0.001214457,-0.0004704409,0.06416106,1.762425,0.06966081,-0.1423652,0.256643825196326
AS_M_2,,9.312128,-0.03215923,-0.1341227,0.09416282,0.06875933,0.03370185,0.003489336,-0.0008075775,-0.0001614158,0.0006317503,0.06411076,1.762367,0.06973174,-0.07211911,0.167002250589247
AS_M_2,,9.331617,-0.04321891,-0.1664986,0.1067094,0.06907915,0.03364366,0.003599353,-0.001417434,-0.002514124,0.002484086,0.0640521,1.762234,0.06986949,-0.1030081,0.202426686561548
AS_M_2,,9.347986,-0.004355472,-0.1256898,0.1139277,0.06943546,0.0336299,0.003576817,-0.001710835,-0.004713975,0.004116278,0.06401348,1.762078,0.06999376,-0.01611761,0.169695053118384
AS_M_2,,9.357386,0.01184426,-0.1000739,0.08302539,0.0696684,0.0335742,0.003599378,-0.001712628,-0.00578891,0.005009952,0.06398976,1.76195,0.07009849,-0.005204231,0.130569068910534
AS_M_2,,9.367453,0.03476074,-0.08984634,0.08111527,0.07014892,0.0335834,0.00359077,-0.00174915,-0.006707055,0.00591148,0.0639658,1.761837,0.07020929,0.02602967,0.125937926478211
AS_M_2,,9.382813,0.07237407,-0.09577486,0.0565809,0.0706651,0.0336946,0.003550908,-0.001622108,-0.008007688,0.007442266,0.06396747,1.761667,0.07038829,0.03318011,0.132711068774429
AS_M_2,,9.403124,0.02797011,0.007999785,0.01555926,0.07131799,0.03390411,0.003455201,-0.001421162,-0.008943263,0.008736573,0.06396937,1.761528,0.07056943,0.05152915,0.032991122056787
AS_M_2,,9.412357,-0.003714964,-0.02654896,0.07587235,0.07156169,0.03409016,0.003668137,-0.00124705,-0.00925146,0.009286791,0.0639503,1.761361,0.07073304,0.04560842,0.080469007694783
AS_M_2,,9.423286,0.03426186,0.009624638,0.0419055,0.07180777,0.03409601,0.003791473,-0.001093213,-0.009196904,0.009809686,0.06395328,1.761231,0.07088652,0.085792,0.054977991691936
AS_M_2,,9.443058,-0.00958992,0.03176124,0.04586432,0.07181501,0.03449861,0.003656789,-0.001294452,-0.008534905,0.01091269,0.06390631,1.761162,0.07109919,0.06803564,0.056606349507361
AS_M_2,,9.459669,0.005837671,-0.004519522,0.03870827,0.07191464,0.03445817,0.003645951,-0.001348322,-0.007600403,0.01133011,0.063905,1.761122,0.071264,0.04002642,0.039406019027707
AS_M_2,,9.468718,-0.04782019,-0.02146324,0.04073319,0.07215717,0.03462959,0.003650995,-0.001529034,-0.0073019,0.01153104,0.06386518,1.761057,0.07143655,-0.02855024,0.066382484582498
AS_M_2,,9.479431,-0.03309777,0.02543446,0.031388,0.07239413,0.03456909,0.003594948,-0.001618201,-0.007077013,0.01146591,0.06384611,1.760985,0.07158259,0.02372469,0.052226241008849
AS_M_2,,9.494514,0.001064549,0.007297851,-0.006998988,0.07253394,0.03447412,0.003571345,-0.002267402,-0.006630516,0.01161877,0.06380963,1.760908,0.07173595,0.001363412,0.010167483475681
AS_M_2,,9.51498,-0.04937673,0.03723646,0.0124931,0.07269028,0.03443155,0.00360276,-0.002952353,-0.005965019,0.01160411,0.06372499,1.760884,0.07191131,0.0003528316,0.063092738196957
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
AS_M_3,17-10,1.004298,0.01768712,-0.02371866,0.01951371,0.07836416,-0.3112123,0.07223435,-0.001230144,-0.00376544,0.002033931,0.7023244,1.649441,0.07780671,0.01348217,0.03544282028652
AS_M_3,,1.024733,0.025669,0.09864984,-0.0404346,0.07871779,-0.3110984,0.07245288,-0.0005359027,-0.003161066,0.001860318,0.7023194,1.649449,0.07781392,0.08388425,0.109661507512112
AS_M_3,,1.033883,0.03912671,0.09982076,-0.01532228,0.07877249,-0.3111097,0.07254024,-0.0003262096,-0.002446674,0.001645123,0.702323,1.649444,0.07782608,0.1236252,0.108304459673329
AS_M_3,,1.046045,-0.01758155,0.1133225,-0.01351761,0.07875618,-0.3110163,0.07248368,-0.0003130641,-0.001233535,0.001429529,0.7022982,1.649477,0.07783347,0.0822233,0.115472145446955
AS_M_3,,1.059709,-0.00457361,0.1089005,-0.0213896,0.07874258,-0.3111,0.07251377,-0.0002712393,0.0003242091,0.001178689,0.7023001,1.649577,0.07783163,0.08293731,0.111075450144532
AS_M_3,,1.079983,-0.01534128,0.05012718,-0.02875055,0.07861591,-0.3112001,0.07244186,-0.0003456674,0.001570468,0.0009909575,0.7022872,1.649666,0.07783306,0.006035358,0.059788653755042
AS_M_3,,1.090011,-0.04690147,0.003684679,-0.03337221,0.07853827,-0.3112725,0.0723056,-0.000569984,0.001772534,0.000853258,0.7022479,1.649714,0.07784337,-0.076589,0.057680405020425
AS_M_3,,1.101847,0.02913105,0.009879727,-0.009607998,0.07850296,-0.3112637,0.07224174,-0.0005525844,0.00180957,0.000703179,0.7022231,1.649752,0.07785016,0.02940278,0.032226398580431
AS_M_3,,1.115642,0.02484667,0.02029298,-0.03890361,0.07834751,-0.3112375,0.07224768,-0.000297789,0.00188531,0.0004497735,0.7022245,1.649788,0.07784563,0.006236041,0.050424729200254
AS_M_3,,1.135865,0.006388878,0.09827724,-0.03943222,0.0779555,-0.3111407,0.07195546,-0.0002240766,0.002519737,-0.0001257828,0.7022312,1.649857,0.07781595,0.0652339,0.106085501166726
AS_M_3,,1.144999,0.007046228,0.04429208,-0.01959906,0.077649,-0.3111049,0.07179496,-0.0002119318,0.003146418,-0.000229385,0.7022271,1.649916,0.07780963,0.03173925,0.048944464368727
AS_M_3,,1.157756,-0.03524788,0.02538071,-0.02667966,0.07702406,-0.3108978,0.07190941,-0.00022036,0.003533632,-0.0004902736,0.7022107,1.649968,0.0777812,-0.03654684,0.050974484259958
AS_M_3,,1.171591,-0.02463461,-0.003402934,0.01851084,0.07649631,-0.3109024,0.07218436,-0.0002025103,0.004131645,-0.0007206704,0.7022316,1.650049,0.07775402,-0.009526702,0.031001539771137
AS_M_3,,1.190887,-0.0637451,0.12141,-0.05897992,0.0758875,-0.3106466,0.07253982,-0.0008519477,0.005295636,-0.000511946,0.7021439,1.650204,0.07776362,-0.001315054,0.149273077977107
AS_M_3,,1.200583,-0.02414995,0.1147592,-0.04059713,0.07477455,-0.3107648,0.07260322,-0.00109917,0.007007958,-0.001115555,0.7021136,1.650379,0.07774746,0.05001212,0.124100840782473
AS_M_3,,1.212583,-0.07036579,0.09632818,-0.01910086,0.07398485,-0.310713,0.07262708,-0.001744811,0.008653531,-0.001448299,0.7020433,1.650599,0.07771385,0.006861532,0.120811027181284
AS_M_3,,1.226434,-0.04368151,0.02527338,-0.1163788,0.07321186,-0.3109783,0.07264049,-0.001835932,0.009329948,-0.002214912,0.7020295,1.650793,0.07762784,-0.1347869,0.126849659841803
AS_M_3,,1.246839,-0.01292219,-0.1414111,-0.04591155,0.07292657,-0.311442,0.07270395,-0.001660779,0.008225107,-0.003852372,0.7020347,1.650884,0.07747442,-0.2002448,0.149237902037134
AS_M_3,,1.256234,0.01916346,-0.1064491,-0.05318425,0.07275362,-0.3115755,0.07290222,-0.001716572,0.007348418,-0.004229061,0.7019958,1.650967,0.07739037,-0.1404699,0.120528914765769
AS_M_3,,1.268205,0.05477106,-0.1585076,-0.03685802,0.07241471,-0.3117914,0.07285997,-0.001246245,0.005752846,-0.004774876,0.7019835,1.650967,0.07729405,-0.1405946,0.171706308336928
AS_M_3,,1.285775,0.0467094,-0.1106824,-0.01839644,0.07327293,-0.3118995,0.07292248,-0.0006680576,0.004046334,-0.00524193,0.7019978,1.651003,0.07718366,-0.08236941,0.121535120980006
AS_M_3,,1.298807,0.04609038,-0.1658404,-0.0193635,0.07365566,-0.3120776,0.07248577,-0.000421955,0.001903634,-0.005423703,0.7020011,1.650869,0.07712513,-0.1391135,0.17321174143131
AS_M_3,,1.311718,0.03929049,-0.1710424,0.006106046,0.0741118,-0.3123445,0.072734,8.258119E-05,-0.0004491797,-0.005738412,0.7020545,1.650751,0.07704014,-0.1256459,0.175603354765646
AS_M_3,,1.32764,-0.08593921,-0.1452478,0.02107146,0.07480504,-0.3123186,0.0728984,-0.0005919648,-0.002768404,-0.005173406,0.7019761,1.650599,0.07698399,-0.2101155,0.1700778485515
AS_M_3,,1.337854,0.02746752,-0.09204444,0.004421984,0.07528223,-0.3126676,0.07309967,-0.000729378,-0.003962059,-0.005053701,0.7019868,1.650466,0.07692569,-0.06015493,0.09615714663051
AS_M_3,,1.353644,-0.04667124,0.03563751,0.07176593,0.0753609,-0.312758,0.07309513,-0.001166922,-0.004987378,-0.004135939,0.7019083,1.650323,0.07691652,0.0607322,0.092728557562297
AS_M_3,,1.36779,-0.01248784,0.1670634,0.08188611,0.07514549,-0.3128349,0.07316572,-0.00193745,-0.003948221,-0.00275019,0.701813,1.650303,0.0769549,0.2364616,0.186471033612138
AS_M_3,,1.38369,0.006443754,0.01638653,0.1023445,0.07468124,-0.3128115,0.07324919,-0.002351406,-0.002844945,-0.001281566,0.7017486,1.650351,0.0770095,0.1251748,0.103848142256234
AS_M_3,,1.39306,0.03638639,-0.06788348,0.08881313,0.07471377,-0.3127442,0.07320951,-0.002662043,-0.002723553,-0.0002265522,0.7016988,1.650325,0.07706624,0.05731604,0.117558111987204
AS_M_3,,1.413262,0.0621419,-0.1605462,0.07717164,0.0755354,-0.3123846,0.07313414,-0.002040711,-0.004763701,0.001127347,0.7016954,1.650202,0.07714862,-0.02123268,0.188658855052081
AS_M_3,,1.422643,0.03202223,-0.09127498,0.06582761,0.07611443,-0.3121582,0.07317526,-0.001796395,-0.005867659,0.001643206,0.7016811,1.650092,0.07718527,0.006574862,0.117003498244873
AS_M_3,,1.434779,0.03373134,-0.04331622,0.03424886,0.07662094,-0.3118587,0.07328662,-0.001509116,-0.00647638,0.002251504,0.701674,1.64996,0.07724357,0.02466398,0.064707667408276
AS_M_3,,1.451933,-0.005157495,0.06724326,0.03219113,0.07699182,-0.3118115,0.0732901,-0.001338404,-0.006355889,0.002713087,0.7016728,1.64988,0.07730603,0.09427689,0.074729672017128
AS_M_3,,1.468519,-0.08709939,0.09254631,0.009116616,0.07691793,-0.3117856,0.07296792,-0.002229054,-0.00470467,0.003254441,0.70156,1.649871,0.07738417,0.01456353,0.127413637328765
AS_M_3,,1.478009,-0.06749189,0.03913119,0.02621954,0.0767156,-0.3118641,0.07303376,-0.002761898,-0.003951234,0.003374491,0.7015049,1.649826,0.07744867,-0.002141153,0.082303521778745
AS_M_3,,1.490632,0.00132033,0.02788159,0.04522144,0.07676495,-0.3119806,0.07322083,-0.003118748,-0.002995784,0.003785975,0.7014368,1.649889,0.07751501,0.07442335,0.053142303312996
AS_M_3,,1.504064,0.02118645,0.01357045,-0.001419166,0.0767249,-0.312049,0.0732972,-0.003389602,-0.002273514,0.003912868,0.7013767,1.649905,0.07758307,0.03333774,0.025199938182623
AS_M_3,,1.525223,-0.03372177,-0.008715735,0.02251685,0.07675742,-0.3120266,0.07320279,-0.003201964,-0.002043549,0.004007392,0.701318,1.649891,0.07766467,-0.01992066,0.041474454139605
AS_M_3,,1.533773,-0.01915409,0.08504947,0.01496933,0.07680087,-0.3120221,0.07319357,-0.003223973,-0.00167323,0.004174866,0.7012601,1.649883,0.07774013,0.08086471,0.088455486222308
AS_M_3,,1.546447,-0.01686582,0.1142515,0.001139015,0.076376,-0.3120829,0.07305291,-0.003442763,-0.0009205149,0.004498332,0.7011855,1.649909,0.07783222,0.09852472,0.115495298935126
AS_M_3,,1.559911,-0.1111245,0.06425212,0.03705832,0.07557476,-0.3122187,0.07289438,-0.003944137,0.0005278045,0.004844694,0.7010908,1.649964,0.07793874,-0.009814017,0.133605010547259
AS_M_3,,1.576302,-0.03644757,-0.004265413,-0.01730729,0.07504862,-0.3126706,0.07276984,-0.005260528,0.001825426,0.005279156,0.7009683,1.650102,0.07804745,-0.05802027,0.040572912221553
AS_M_3,,1.589777,-0.04566741,-0.4505892,0.08297097,0.07441112,-0.3131686,0.07266539,-0.005328322,-0.0003900635,0.005283097,0.7008846,1.649966,0.07813412,-0.4132856,0.460434906227354
AS_M_3,,1.601916,0.03922267,-0.06594479,-0.02723959,0.07744782,-0.3130906,0.0734446,-0.005896355,-0.001674914,0.005496577,0.7007663,1.650095,0.07816768,-0.05396171,0.081419462015462
AS_M_3,,1.615955,0.104028,-0.2313486,0.02384122,0.07700721,-0.3132602,0.0727596,-0.005343076,-0.005666622,0.00562,0.7006924,1.649653,0.0782997,-0.1034794,0.254779171312228
AS_M_3,,1.636864,-0.007195301,0.0604449,0.04596962,0.07792377,-0.3130889,0.07296426,-0.005019947,-0.00671195,0.007167365,0.700624,1.649512,0.07848477,0.09921922,0.076279513369331
AS_M_3,,1.644931,0.0004864726,0.01184319,0.02678342,0.07800221,-0.3131614,0.07293652,-0.005240671,-0.006713068,0.007656775,0.7005424,1.649393,0.07862729,0.03911309,0.029289070999799
AS_M_3,,1.657614,0.01095846,-0.07299401,0.04746797,0.07825403,-0.3132975,0.07291687,-0.00500449,-0.00656356,0.007919099,0.7004859,1.64931,0.07875234,-0.01456758,0.087757741323955
AS_M_3,,1.670874,0.09112319,-0.04294816,0.03620204,0.0790565,-0.3135066,0.07306276,-0.004822544,-0.007222422,0.008215141,0.7004557,1.649233,0.07887316,0.08437707,0.107044703456069
AS_M_3,,1.687232,0.05622579,-0.03528494,-0.00507256,0.07977147,-0.3133984,0.0732105,-0.004163613,-0.007992555,0.008098928,0.7004209,1.649081,0.07897806,0.01586829,0.066573997081228
AS_M_3,,1.700589,0.09030826,0.05057328,-0.03321445,0.08007303,-0.3132514,0.07326852,-0.00337381,-0.008112092,0.007762763,0.7004156,1.648964,0.0790655,0.1076671,0.108703444326063
AS_M_3,,1.712816,0.09644764,0.05637109,-0.03434318,0.07991806,-0.3132079,0.07318057,-0.002613108,-0.00740091,0.007265559,0.7004387,1.648885,0.07914454,0.1184755,0.116873012305508
AS_M_3,,1.726288,0.04871253,0.1403611,-0.05559907,0.07988929,-0.3130828,0.07325923,-0.001825067,-0.005835211,0.006612131,0.7004483,1.648898,0.07919848,0.1334745,0.158636067481415
AS_M_3,,1.747496,0.06677599,0.06498221,-0.0595132,0.07951903,-0.3129247,0.07325126,-0.0003215099,-0.003134394,0.005246772,0.7005255,1.649037,0.07918918,0.072245,0.110560131237845
AS_M_3,,1.755877,0.09258953,0.05477478,-0.05193833,0.07947013,-0.3128789,0.07315695,0.00036547,-0.002492966,0.004767352,0.7005658,1.649039,0.07922608,0.09542599,0.119459981217927
AS_M_3,,1.773977,0.0595599,-0.00322349,-0.07064024,0.07931609,-0.3128672,0.07313839,0.002152491,-0.001901762,0.003371234,0.7006855,1.649054,0.07919139,-0.01430383,0.092454402971912
